time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
692.12,0.7781774997711182,0.33793925450100915,0.440238245270109,0.22182250022888184,Move,0.440238245270109,Gesture,0.8112917661880465,0.18870823381195348,0.8112917661880465
692.16,0.7604670524597168,0.3556504092196633,0.4048166432400535,0.2395329475402832,Move,0.4048166432400535,Gesture,0.8172953707706627,0.18270462922933725,0.8172953707706627
692.2,0.718803882598877,0.36981861519672066,0.3489852245581062,0.28119611740112305,Gesture,0.36981861519672066,Gesture,0.8359884762558896,0.16401152374411054,0.8359884762558896
692.24,0.7092444896697998,0.381816476855235,0.3274280762259636,0.2907555103302002,Gesture,0.381816476855235,Gesture,0.8540971432890554,0.14590285671094463,0.8540971432890554
692.28,0.7332334518432617,0.3905546084430398,0.34267886525228164,0.2667665481567383,Gesture,0.3905546084430398,Gesture,0.849821487706406,0.150178512293594,0.849821487706406
692.32,0.7532856464385986,0.3887419336865605,0.36454369030237643,0.24671435356140137,Gesture,0.3887419336865605,Gesture,0.8359012044396867,0.16409879556031326,0.8359012044396867
692.36,0.7838423252105713,0.39236407430428244,0.3914782742666105,0.2161576747894287,Gesture,0.39236407430428244,Gesture,0.8656128446281258,0.1343871553718742,0.8656128446281258
692.4,0.7695432305335999,0.40574312984797345,0.3638001006856264,0.23045676946640015,Gesture,0.40574312984797345,Gesture,0.8501636843773043,0.1498363156226957,0.8501636843773043
692.44,0.7867510914802551,0.4305520925999602,0.35619897543328527,0.21324890851974487,Gesture,0.4305520925999602,Gesture,0.8042131285126847,0.19578687148731522,0.8042131285126847
692.48,0.7881001830101013,0.4304929963517061,0.35760723363282665,0.21189981698989868,Gesture,0.4304929963517061,Gesture,0.8103890613859476,0.18961093861405248,0.8103890613859476
692.52,0.7895577549934387,0.44900748326812234,0.34055029525597114,0.21044224500656128,Gesture,0.44900748326812234,Gesture,0.7812414203391682,0.2187585796608317,0.7812414203391682
692.56,0.8036599159240723,0.4643262742250158,0.33933364169905644,0.19634008407592773,Gesture,0.4643262742250158,Gesture,0.7741201651555946,0.22587983484440552,0.7741201651555946
692.6,0.844329297542572,0.5115157522358516,0.33281352014374654,0.15567070245742798,Gesture,0.5115157522358516,Gesture,0.7523765552028042,0.24762344479719586,0.7523765552028042
692.64,0.8595863580703735,0.48833949410014554,0.37124688958789775,0.14041364192962646,Gesture,0.48833949410014554,Gesture,0.7516195104452049,0.248380489554795,0.7516195104452049
692.68,0.8599200248718262,0.4908923807935537,0.3690276184506587,0.14007997512817383,Gesture,0.4908923807935537,Gesture,0.7621348177635316,0.23786518223646838,0.7621348177635316
692.72,0.8350705504417419,0.5080285907636686,0.32704195967807337,0.16492944955825806,Gesture,0.5080285907636686,Gesture,0.7629970057661332,0.23700299423386686,0.7629970057661332
692.76,0.8535363674163818,0.44774281821003115,0.4057935746437167,0.14646363258361816,Gesture,0.44774281821003115,Gesture,0.7670354916780256,0.23296450832197443,0.7670354916780256
692.8,0.8477190732955933,0.4438318885122996,0.40388715951929655,0.15228092670440674,Gesture,0.4438318885122996,Gesture,0.7891202426667584,0.21087975733324169,0.7891202426667584
692.84,0.8325542211532593,0.4387064091619095,0.39384778717930047,0.16744577884674072,Gesture,0.4387064091619095,Gesture,0.8197428643700272,0.1802571356299728,0.8197428643700272
692.88,0.8043660521507263,0.4554470316625583,0.34891904446014443,0.19563394784927368,Gesture,0.4554470316625583,Gesture,0.8103655629895169,0.18963443701048308,0.8103655629895169
692.92,0.8630856871604919,0.45035588358608436,0.4127298292963655,0.13691431283950806,Gesture,0.45035588358608436,Gesture,0.7886957787216465,0.21130422127835352,0.7886957787216465
692.96,0.9059099555015564,0.3210876501224522,0.5848222783808836,0.0940900444984436,Move,0.5848222783808836,Gesture,0.6220951055348549,0.3779048944651451,0.6220951055348549
693.0,0.9373765587806702,0.2548651139783882,0.6825114727382804,0.06262344121932983,Move,0.6825114727382804,Gesture,0.7750476919878013,0.22495230801219876,0.7750476919878013
693.04,0.965791642665863,0.12226287272163017,0.8435287843356498,0.03420835733413696,Move,0.8435287843356498,Gesture,0.738568073977259,0.26143192602274096,0.738568073977259
693.08,0.9743229150772095,0.0943109949959604,0.8800119708961489,0.025677084922790527,Move,0.8800119708961489,Gesture,0.7761550545549979,0.22384494544500205,0.7761550545549979
693.12,0.988011360168457,0.06233673978137233,0.9256746351096012,0.011988639831542969,Move,0.9256746351096012,Gesture,0.7726380269096319,0.22736197309036804,0.7726380269096319
693.16,0.9890044331550598,0.06412012471373263,0.9248843231786417,0.010995566844940186,Move,0.9248843231786417,Gesture,0.7723554991877826,0.22764450081221746,0.7723554991877826
693.2,0.9890161156654358,0.06580679923631072,0.9232093385353579,0.010983884334564209,Move,0.9232093385353579,Gesture,0.801232569622413,0.19876743037758696,0.801232569622413
693.24,0.9909514784812927,0.06241996949405948,0.9285314942209055,0.009048521518707275,Move,0.9285314942209055,Gesture,0.7556769342670144,0.24432306573298568,0.7556769342670144
693.28,0.9951227307319641,0.04398011644834221,0.9511426328192272,0.004877269268035889,Move,0.9511426328192272,Gesture,0.7152704632948239,0.2847295367051761,0.7152704632948239
693.32,0.9932620525360107,0.059932272554986454,0.9333297577798874,0.006737947463989258,Move,0.9333297577798874,Gesture,0.7465828795525532,0.25341712044744685,0.7465828795525532
693.36,0.9950922131538391,0.049162201965670116,0.9459300000671469,0.004907786846160889,Move,0.9459300000671469,Gesture,0.7292419677287805,0.2707580322712195,0.7292419677287805
693.4,0.9967698454856873,0.0396723676120565,0.9570974667338596,0.003230154514312744,Move,0.9570974667338596,Gesture,0.7453381851750973,0.2546618148249027,0.7453381851750973
693.44,0.997917890548706,0.035275262209076175,0.9626425985993592,0.0020821094512939453,Move,0.9626425985993592,Gesture,0.7862964569612155,0.21370354303878453,0.7862964569612155
693.48,0.9970687031745911,0.05739388632405884,0.9396748465654952,0.0029312968254089355,Move,0.9396748465654952,Gesture,0.8142992207609949,0.185700779239005,0.8142992207609949
693.52,0.9970418214797974,0.05770651049024922,0.9393353147038184,0.0029581785202026367,Move,0.9393353147038184,Gesture,0.821967485333127,0.17803251466687306,0.821967485333127
693.56,0.9977529048919678,0.0555510749125947,0.9422018522808884,0.0022470951080322266,Move,0.9422018522808884,Gesture,0.870292809065722,0.12970719093427802,0.870292809065722
693.6,0.9987800121307373,0.04340287565092105,0.9553771885702531,0.0012199878692626953,Move,0.9553771885702531,Gesture,0.9027761092698086,0.09722389073019154,0.9027761092698086
693.64,0.9986461400985718,0.050461107346150946,0.9481850699548886,0.0013538599014282227,Move,0.9481850699548886,Gesture,0.8710136130228558,0.1289863869771441,0.8710136130228558
693.68,0.9986578822135925,0.049404007193529775,0.9492538526983196,0.0013421177864074707,Move,0.9492538526983196,Gesture,0.8638874910229714,0.13611250897702856,0.8638874910229714
693.72,0.9982859492301941,0.05395559875708855,0.9443302909706262,0.0017140507698059082,Move,0.9443302909706262,Gesture,0.7980019593176372,0.2019980406823629,0.7980019593176372
693.76,0.9987724423408508,0.05223874052401656,0.946533750186159,0.00122755765914917,Move,0.946533750186159,Gesture,0.8245555701697602,0.17544442983023975,0.8245555701697602
693.8,0.9986655116081238,0.07008764659245381,0.9285779171001352,0.0013344883918762207,Move,0.9285779171001352,Gesture,0.8179063267603289,0.18209367323967107,0.8179063267603289
693.84,0.998231828212738,0.08862542479551783,0.9096063811050001,0.0017681717872619629,Move,0.9096063811050001,Gesture,0.8431365574434708,0.15686344255652926,0.8431365574434708
693.88,0.9973083138465881,0.10896768998482154,0.8883406015701887,0.0026916861534118652,Move,0.8883406015701887,Gesture,0.8564611721247783,0.14353882787522174,0.8564611721247783
693.92,0.997383177280426,0.10360491272778383,0.8937782348283072,0.0026168227195739746,Move,0.8937782348283072,Gesture,0.7824127818053358,0.2175872181946642,0.7824127818053358
693.96,0.9957976341247559,0.12035745427697009,0.8754402095248679,0.004202365875244141,Move,0.8754402095248679,Gesture,0.7581260120978366,0.24187398790216347,0.7581260120978366
694.0,0.99595707654953,0.10074825474859095,0.8952087995395637,0.004042923450469971,Move,0.8952087995395637,Gesture,0.7461687236119521,0.253831276388048,0.7461687236119521
694.04,0.9954049587249756,0.09171370970998183,0.903691234182304,0.004595041275024414,Move,0.903691234182304,Gesture,0.6915180433839638,0.30848195661603617,0.6915180433839638
694.08,0.9959287643432617,0.09147323496013371,0.9044555739046132,0.004071235656738281,Move,0.9044555739046132,Gesture,0.643563718868683,0.3564362811313171,0.643563718868683
694.12,0.996223509311676,0.09663177568545889,0.8995917262037736,0.0037764906883239746,Move,0.8995917262037736,Gesture,0.7087007473125883,0.2912992526874117,0.7087007473125883
694.16,0.9953471422195435,0.12126487171116462,0.8740822334288083,0.004652857780456543,Move,0.8740822334288083,Gesture,0.7087489184255408,0.2912510815744592,0.7087489184255408
694.2,0.9945772290229797,0.13504969019147062,0.8595275684722203,0.005422770977020264,Move,0.8595275684722203,Gesture,0.7026923352429825,0.29730766475701753,0.7026923352429825
694.24,0.9947910904884338,0.1485170415941095,0.8462740785414091,0.005208909511566162,Move,0.8462740785414091,Gesture,0.6933988325642049,0.30660116743579513,0.6933988325642049
694.28,0.9922486543655396,0.15988871042977415,0.8323599291501083,0.007751345634460449,Move,0.8323599291501083,Gesture,0.6819230589978986,0.31807694100210143,0.6819230589978986
694.32,0.9889965653419495,0.16867372151946913,0.8203227996108886,0.011003434658050537,Move,0.8203227996108886,Gesture,0.6804189477461429,0.31958105225385725,0.6804189477461429
694.36,0.9732688069343567,0.2179510610258264,0.7553178184227072,0.02673119306564331,Move,0.7553178184227072,Gesture,0.6223221159904319,0.3776778840095682,0.6223221159904319
694.4,0.9493958950042725,0.3782348906191757,0.5711609760908942,0.05060410499572754,Move,0.5711609760908942,Gesture,0.6114833801535737,0.3885166198464262,0.6114833801535737
694.44,0.8877304792404175,0.6206890114356156,0.26704146780480187,0.11226952075958252,Gesture,0.6206890114356156,Gesture,0.613205773810034,0.38679422618996606,0.613205773810034
694.48,0.8386937975883484,0.6792847394436308,0.1594091081347635,0.1613062024116516,Gesture,0.6792847394436308,Gesture,0.5733164263264712,0.4266835736735288,0.5733164263264712
694.52,0.787921130657196,0.6678378982367619,0.12008323242043417,0.21207886934280396,Gesture,0.6678378982367619,Gesture,0.5945163397404256,0.40548366025957433,0.5945163397404256
694.56,0.7632378935813904,0.6608685244870216,0.1023693577212379,0.23676210641860962,Gesture,0.6608685244870216,Gesture,0.652165526066014,0.3478344739339861,0.652165526066014
694.6,0.7626667022705078,0.6465291102551873,0.11613760337993995,0.2373332977294922,Gesture,0.6465291102551873,Gesture,0.6684164564455134,0.33158354355448655,0.6684164564455134
694.64,0.8083412647247314,0.6862870151481673,0.12205424957656419,0.19165873527526855,Gesture,0.6862870151481673,Gesture,0.6861021346174557,0.3138978653825444,0.6861021346174557
694.68,0.83975750207901,0.7150769168110962,0.12468059778127571,0.16024249792099,Gesture,0.7150769168110962,Gesture,0.6475887985651056,0.35241120143489435,0.6475887985651056
694.72,0.8497166633605957,0.7439518769793096,0.1057647294033437,0.1502833366394043,Gesture,0.7439518769793096,Gesture,0.6325818889625071,0.3674181110374929,0.6325818889625071
694.76,0.8631064295768738,0.749728722366001,0.11337770721087281,0.13689357042312622,Gesture,0.749728722366001,Gesture,0.6541141566080351,0.34588584339196504,0.6541141566080351
694.8,0.8696517944335938,0.7670397502438391,0.10261204418975467,0.13034820556640625,Gesture,0.7670397502438391,Gesture,0.6987905189639524,0.3012094810360476,0.6987905189639524
694.84,0.8806912302970886,0.7734245034715777,0.10726668745554502,0.11930876970291138,Gesture,0.7734245034715777,Gesture,0.6808332864453243,0.3191667135546757,0.6808332864453243
694.88,0.8790636658668518,0.770536408918538,0.1085272372997097,0.1209363341331482,Gesture,0.770536408918538,Gesture,0.6944892732878615,0.3055107267121386,0.6944892732878615
694.92,0.8740915656089783,0.7640371070671002,0.11005440644196085,0.12590843439102173,Gesture,0.7640371070671002,Gesture,0.7407438184482199,0.2592561815517801,0.7407438184482199
694.96,0.8644351959228516,0.7478738681660388,0.11656134063790091,0.13556480407714844,Gesture,0.7478738681660388,Gesture,0.7936663043304224,0.2063336956695776,0.7936663043304224
695.0,0.8613036870956421,0.7518468842843475,0.1094567771424444,0.1386963129043579,Gesture,0.7518468842843475,Gesture,0.8589399097664493,0.14106009023355065,0.8589399097664493
695.04,0.8630086183547974,0.7478994007784152,0.11510919185672108,0.13699138164520264,Gesture,0.7478994007784152,Gesture,0.8490326897083941,0.15096731029160593,0.8490326897083941
695.08,0.8770278692245483,0.7858970280056425,0.09113082815017215,0.12297213077545166,Gesture,0.7858970280056425,Gesture,0.8720070638654253,0.12799293613457471,0.8720070638654253
695.12,0.8948163390159607,0.808391911354196,0.08642439432725846,0.1051836609840393,Gesture,0.808391911354196,Gesture,0.892082281681541,0.10791771831845898,0.892082281681541
695.16,0.912778913974762,0.8214128633170006,0.09136605745849424,0.08722108602523804,Gesture,0.8214128633170006,Gesture,0.9193112387291695,0.08068876127083041,0.9193112387291695
695.2,0.9346655607223511,0.8377234885172911,0.09694204434985565,0.06533443927764893,Gesture,0.8377234885172911,Gesture,0.9103483711168352,0.08965162888316475,0.9103483711168352
695.24,0.9420347213745117,0.8483017608017462,0.09373293951664863,0.05796527862548828,Gesture,0.8483017608017462,Gesture,0.9260210341128297,0.07397896588717025,0.9260210341128297
695.28,0.9440546631813049,0.8420422523427789,0.1020124389735475,0.05594533681869507,Gesture,0.8420422523427789,Gesture,0.9238008238031213,0.07619917619687853,0.9238008238031213
695.32,0.9376853704452515,0.8260508287980528,0.11163449274309567,0.062314629554748535,Gesture,0.8260508287980528,Gesture,0.9478351257258552,0.05216487427414479,0.9478351257258552
695.36,0.946534276008606,0.8056222597078744,0.14091201630073158,0.05346572399139404,Gesture,0.8056222597078744,Gesture,0.9482071734243362,0.05179282657566381,0.9482071734243362
695.4,0.9486654996871948,0.805773107113211,0.14289233602911366,0.051334500312805176,Gesture,0.805773107113211,Gesture,0.9424061708135598,0.05759382918644028,0.9424061708135598
695.44,0.9418110251426697,0.8098248449911019,0.13198616611748992,0.05818897485733032,Gesture,0.8098248449911019,Gesture,0.9432309813366524,0.05676901866334759,0.9432309813366524
695.48,0.9433097839355469,0.8196533985083079,0.12365639948365015,0.056690216064453125,Gesture,0.8196533985083079,Gesture,0.9329842555104105,0.0670157444895895,0.9329842555104105
695.52,0.9502183794975281,0.8124097731781745,0.13780864879742527,0.049781620502471924,Gesture,0.8124097731781745,Gesture,0.920799709932468,0.07920029006753204,0.920799709932468
695.56,0.950451135635376,0.8172925894496359,0.13315858867421682,0.04954886436462402,Gesture,0.8172925894496359,Gesture,0.9238919630996123,0.07610803690038763,0.9238919630996123
695.6,0.9437153339385986,0.8103903858515054,0.13332493402463896,0.05628466606140137,Gesture,0.8103903858515054,Gesture,0.9227862342243429,0.07721376577565701,0.9227862342243429
695.64,0.9342321157455444,0.7943394371826713,0.13989270640515983,0.06576788425445557,Gesture,0.7943394371826713,Gesture,0.9250603232189732,0.07493967678102663,0.9250603232189732
695.68,0.9425235390663147,0.7883841891694736,0.15413934989684108,0.0574764609336853,Gesture,0.7883841891694736,Gesture,0.9301091628668962,0.06989083713310394,0.9301091628668962
695.72,0.9419451951980591,0.7905713802752246,0.1513738570310661,0.05805480480194092,Gesture,0.7905713802752246,Gesture,0.9193013202644824,0.08069867973551764,0.9193013202644824
695.76,0.9343124628067017,0.8050822343153712,0.12923021456898987,0.06568753719329834,Gesture,0.8050822343153712,Gesture,0.9247984135626115,0.07520158643738853,0.9247984135626115
695.8,0.9259203672409058,0.811701058490236,0.11421931564931409,0.07407963275909424,Gesture,0.811701058490236,Gesture,0.9059023680242685,0.09409763197573143,0.9059023680242685
695.84,0.9288269281387329,0.8120692339263158,0.11675762500941822,0.07117307186126709,Gesture,0.8120692339263158,Gesture,0.8940086465227521,0.10599135347724783,0.8940086465227521
695.88,0.9295281767845154,0.8119906664919618,0.11753744103730757,0.07047182321548462,Gesture,0.8119906664919618,Gesture,0.8962488128531032,0.10375118714689666,0.8962488128531032
695.92,0.8988935351371765,0.7776445543682051,0.12124899416352886,0.10110646486282349,Gesture,0.7776445543682051,Gesture,0.8991618840742398,0.10083811592576025,0.8991618840742398
695.96,0.8413281440734863,0.7047919775372122,0.13653612892597522,0.15867185592651367,Gesture,0.7047919775372122,Gesture,0.8798634207955852,0.1201365792044148,0.8798634207955852
696.0,0.8168111443519592,0.6740862253737028,0.14272496766399456,0.18318885564804077,Gesture,0.6740862253737028,Gesture,0.900047470262626,0.09995252973737404,0.900047470262626
696.04,0.789661705493927,0.6477650846449912,0.1418966326158122,0.210338294506073,Gesture,0.6477650846449912,Gesture,0.8892889536026505,0.11071104639734958,0.8892889536026505
696.08,0.7571863532066345,0.6277614615809028,0.12942485777686397,0.24281364679336548,Gesture,0.6277614615809028,Gesture,0.8619258813814971,0.13807411861850294,0.8619258813814971
696.12,0.7118055820465088,0.6098269670501679,0.10197859378288143,0.2881944179534912,Gesture,0.6098269670501679,Gesture,0.8819489737725971,0.11805102622740285,0.8819489737725971
696.16,0.7206892967224121,0.6166195281289788,0.10406979007164807,0.2793107032775879,Gesture,0.6166195281289788,Gesture,0.842513122903479,0.15748687709652107,0.842513122903479
696.2,0.73377525806427,0.6280786044593327,0.1056966645390407,0.26622474193573,Gesture,0.6280786044593327,Gesture,0.9151732768657878,0.08482672313421222,0.9151732768657878
696.24,0.7521432638168335,0.6408910197925977,0.11125223281642782,0.2478567361831665,Gesture,0.6408910197925977,Gesture,0.9045055526894069,0.09549444731059305,0.9045055526894069
696.28,0.7375597953796387,0.6281725617206746,0.10938723365896408,0.26244020462036133,Gesture,0.6281725617206746,Gesture,0.9191212990874967,0.08087870091250324,0.9191212990874967
696.32,0.7063288688659668,0.6178265421429217,0.08850231619792481,0.2936711311340332,Gesture,0.6178265421429217,Gesture,0.8950503462019861,0.10494965379801402,0.8950503462019861
696.36,0.7147228121757507,0.6269914076429757,0.08773139920767514,0.28527718782424927,Gesture,0.6269914076429757,Gesture,0.900410715214524,0.0995892847854759,0.900410715214524
696.4,0.715823233127594,0.6324851077731566,0.08333816268752825,0.284176766872406,Gesture,0.6324851077731566,Gesture,0.8525512154922437,0.14744878450775634,0.8525512154922437
696.44,0.6710218191146851,0.5976194085849826,0.073402430527711,0.32897818088531494,Gesture,0.5976194085849826,Gesture,0.8417024503591923,0.1582975496408077,0.8417024503591923
696.48,0.6395429372787476,0.5738522365001941,0.06569072460338443,0.36045706272125244,Gesture,0.5738522365001941,Gesture,0.8572941886887959,0.14270581131120413,0.8572941886887959
696.52,0.649239182472229,0.5815046369124275,0.06773458425747236,0.350760817527771,Gesture,0.5815046369124275,Gesture,0.860676336455846,0.13932366354415396,0.860676336455846
696.56,0.6777499914169312,0.6003337359695706,0.07741623019920585,0.32225000858306885,Gesture,0.6003337359695706,Gesture,0.7632554534252306,0.23674454657476945,0.7632554534252306
696.6,0.6592962145805359,0.5800931117111574,0.07920311269365765,0.3407037854194641,Gesture,0.5800931117111574,Gesture,0.8016563151472761,0.19834368485272394,0.8016563151472761
696.64,0.6371207237243652,0.5387078206057936,0.09841285564937863,0.36287927627563477,Gesture,0.5387078206057936,Gesture,0.7507606691278192,0.24923933087218073,0.7507606691278192
696.68,0.6473158597946167,0.5500220700433331,0.09729381868855747,0.3526841402053833,Gesture,0.5500220700433331,Gesture,0.8148045624232594,0.18519543757674067,0.8148045624232594
696.72,0.6814439296722412,0.5685700063163353,0.11287389289298844,0.3185560703277588,Gesture,0.5685700063163353,Gesture,0.8132204172234878,0.18677958277651224,0.8132204172234878
696.76,0.653927206993103,0.5377813378673082,0.11614587887006955,0.346072793006897,Gesture,0.5377813378673082,Gesture,0.83227116217219,0.16772883782780992,0.83227116217219
696.8,0.6290289163589478,0.5236468770223652,0.1053820487098438,0.37097108364105225,Gesture,0.5236468770223652,Gesture,0.8608148782651104,0.13918512173488956,0.8608148782651104
696.84,0.6424762010574341,0.553482157717454,0.08899406248726294,0.3575237989425659,Gesture,0.553482157717454,Gesture,0.8632304049771681,0.13676959502283179,0.8632304049771681
696.88,0.6635192632675171,0.5689760845798659,0.09454319846206616,0.3364807367324829,Gesture,0.5689760845798659,Gesture,0.8490313170915108,0.15096868290848928,0.8490313170915108
696.92,0.6677170991897583,0.568514209815568,0.09920283962538967,0.3322829008102417,Gesture,0.568514209815568,Gesture,0.8520638444211082,0.14793615557889173,0.8520638444211082
696.96,0.6832700967788696,0.570510112387197,0.11275999457319053,0.31672990322113037,Gesture,0.570510112387197,Gesture,0.8456827506800321,0.15431724931996807,0.8456827506800321
697.0,0.6958028078079224,0.5918902245471784,0.10391260399728353,0.30419719219207764,Gesture,0.5918902245471784,Gesture,0.8431407254789081,0.15685927452109186,0.8431407254789081
697.04,0.6958658695220947,0.5867843987170858,0.10908143969738049,0.3041341304779053,Gesture,0.5867843987170858,Gesture,0.8449924261350757,0.15500757386492434,0.8449924261350757
697.08,0.7003792524337769,0.5794783676015882,0.12090090570511691,0.29962074756622314,Gesture,0.5794783676015882,Gesture,0.8522205871129765,0.1477794128870234,0.8522205871129765
697.12,0.678158164024353,0.5555179292792616,0.12264022463974733,0.321841835975647,Gesture,0.5555179292792616,Gesture,0.847717839702641,0.15228216029735892,0.847717839702641
697.16,0.684487521648407,0.5508490612873018,0.13363842976212847,0.315512478351593,Gesture,0.5508490612873018,Gesture,0.863204255360815,0.13679574463918495,0.863204255360815
697.2,0.6908317804336548,0.5218821226515615,0.16894963719370182,0.3091682195663452,Gesture,0.5218821226515615,Gesture,0.8852159086499773,0.11478409135002274,0.8852159086499773
697.24,0.69084632396698,0.5143012273179082,0.1765450966490718,0.30915367603302,Gesture,0.5143012273179082,Gesture,0.887862738679749,0.11213726132025095,0.887862738679749
697.28,0.6765491962432861,0.49379563778315116,0.18275351813466045,0.32345080375671387,Gesture,0.49379563778315116,Gesture,0.8796892615851103,0.12031073841488975,0.8796892615851103
697.32,0.6609464883804321,0.5180814960715807,0.14286497261111109,0.33905351161956787,Gesture,0.5180814960715807,Gesture,0.8729011494632715,0.12709885053672854,0.8729011494632715
697.36,0.6824014186859131,0.5252028778698588,0.15719850014176018,0.3175985813140869,Gesture,0.5252028778698588,Gesture,0.8580950993113404,0.1419049006886596,0.8580950993113404
697.4,0.7195760607719421,0.5173901432927899,0.20218587458907678,0.28042393922805786,Gesture,0.5173901432927899,Gesture,0.8565939846972109,0.1434060153027892,0.8565939846972109
697.44,0.7157213687896729,0.5081415515493859,0.207579774579969,0.28427863121032715,Gesture,0.5081415515493859,Gesture,0.8362954043639312,0.16370459563606868,0.8362954043639312
697.48,0.7128003835678101,0.511625272833129,0.20117511073468108,0.28719961643218994,Gesture,0.511625272833129,Gesture,0.8286140032353813,0.17138599676461883,0.8286140032353813
697.52,0.6831808686256409,0.5027138211016364,0.18046708824475743,0.31681913137435913,Gesture,0.5027138211016364,Gesture,0.8329806986093784,0.16701930139062166,0.8329806986093784
697.56,0.693511962890625,0.5123308746078692,0.1811810882827558,0.306488037109375,Gesture,0.5123308746078692,Gesture,0.8462359136847863,0.15376408631521357,0.8462359136847863
697.6,0.7015233039855957,0.4992201690997149,0.20230309307183347,0.2984766960144043,Gesture,0.4992201690997149,Gesture,0.7718530008176,0.22814699918240008,0.7718530008176
697.64,0.7082184553146362,0.49001057657259395,0.218207899848597,0.29178154468536377,Gesture,0.49001057657259395,Gesture,0.7842528090751981,0.215747190924802,0.7842528090751981
697.68,0.7338168621063232,0.4864891659533441,0.2473277180224258,0.26618313789367676,Gesture,0.4864891659533441,Gesture,0.7731240611815854,0.2268759388184147,0.7731240611815854
697.72,0.7275161743164062,0.4659757206845825,0.26154047531349534,0.27248382568359375,Gesture,0.4659757206845825,Gesture,0.7874933718623537,0.21250662813764634,0.7874933718623537
697.76,0.6922504901885986,0.45210038733449665,0.24015012348477427,0.30774950981140137,Gesture,0.45210038733449665,Gesture,0.7986804983988633,0.20131950160113662,0.7986804983988633
697.8,0.676116943359375,0.45782119085743034,0.21829571220223443,0.323883056640625,Gesture,0.45782119085743034,Gesture,0.7945951597873356,0.2054048402126644,0.7945951597873356
697.84,0.7031436562538147,0.44199446874545956,0.26114920846366907,0.2968563437461853,Gesture,0.44199446874545956,Gesture,0.7875051456998523,0.2124948543001477,0.7875051456998523
697.88,0.7190473079681396,0.4314489311742449,0.2875983553646151,0.28095269203186035,Gesture,0.4314489311742449,Gesture,0.7840376015046006,0.21596239849539944,0.7840376015046006
697.92,0.760536253452301,0.41079861542478824,0.3497376153617662,0.23946374654769897,Gesture,0.41079861542478824,Gesture,0.8017102171040087,0.1982897828959913,0.8017102171040087
697.96,0.7311698794364929,0.4113377950709207,0.31983210615613267,0.2688301205635071,Gesture,0.4113377950709207,Gesture,0.8040363112818651,0.19596368871813494,0.8040363112818651
698.0,0.6684263944625854,0.43116429504772924,0.2372620994148562,0.33157360553741455,Gesture,0.43116429504772924,Gesture,0.8012515804626371,0.19874841953736297,0.8012515804626371
698.04,0.6740350127220154,0.42694809506967246,0.24708689756453417,0.3259649872779846,Gesture,0.42694809506967246,Gesture,0.8039095352366152,0.19609046476338474,0.8039095352366152
698.08,0.6718950867652893,0.4214522510044816,0.2504428357608077,0.3281049132347107,Gesture,0.4214522510044816,Gesture,0.799542962353168,0.2004570376468321,0.799542962353168
698.12,0.6582663059234619,0.42747331030979296,0.23079293676007495,0.3417336940765381,Gesture,0.42747331030979296,Gesture,0.8105433906204901,0.18945660937950984,0.8105433906204901
698.16,0.6672192215919495,0.43570051288896394,0.23151872858766787,0.33278077840805054,Gesture,0.43570051288896394,Gesture,0.8332013922703865,0.16679860772961358,0.8332013922703865
698.2,0.6775001883506775,0.43255582824523486,0.2449443399143636,0.3224998116493225,Gesture,0.43255582824523486,Gesture,0.8394403320629795,0.16055966793702048,0.8394403320629795
698.24,0.752933919429779,0.40716891815010925,0.3457650012796698,0.24706608057022095,Gesture,0.40716891815010925,Gesture,0.7988235051893695,0.20117649481063052,0.7988235051893695
698.28,0.7036209106445312,0.43516168166206626,0.2684592499520022,0.29637908935546875,Gesture,0.43516168166206626,Gesture,0.8529211840553198,0.1470788159446802,0.8529211840553198
698.32,0.6616902351379395,0.5219549438486126,0.1397352518495154,0.33830976486206055,Gesture,0.5219549438486126,Gesture,0.9229703925609087,0.07702960743909133,0.9229703925609087
698.36,0.6567047834396362,0.5292373526099539,0.12746745040101004,0.34329521656036377,Gesture,0.5292373526099539,Gesture,0.9138200766614564,0.08617992333854359,0.9138200766614564
698.4,0.6651768684387207,0.5484640358688182,0.11671286230562572,0.3348231315612793,Gesture,0.5484640358688182,Gesture,0.9248121310144022,0.07518786898559782,0.9248121310144022
698.44,0.657799243927002,0.5634917997238631,0.09430745400511142,0.34220075607299805,Gesture,0.5634917997238631,Gesture,0.906494876119928,0.09350512388007204,0.906494876119928
698.48,0.6926162242889404,0.5974235692295906,0.09519264473856381,0.30738377571105957,Gesture,0.5974235692295906,Gesture,0.8627309464169729,0.1372690535830271,0.8627309464169729
698.52,0.7230786085128784,0.6316048039673987,0.09147379377076881,0.2769213914871216,Gesture,0.6316048039673987,Gesture,0.9007755554542389,0.09922444454576114,0.9007755554542389
698.56,0.7738288640975952,0.6848844305221533,0.08894442780996759,0.22617113590240479,Gesture,0.6848844305221533,Gesture,0.8660760916078427,0.1339239083921573,0.8660760916078427
698.6,0.781980037689209,0.71085125312473,0.07112882534791609,0.21801996231079102,Gesture,0.71085125312473,Gesture,0.8465508181798038,0.15344918182019612,0.8465508181798038
