time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
138.32,0.5729695558547974,0.5488796330524437,0.02408993987817709,0.42703044414520264,Gesture,0.5488796330524437,Gesture,0.9131836715362935,0.0868163284637065,0.9131836715362935
138.36,0.5552865266799927,0.5385129986065849,0.016773497044355157,0.4447134733200073,Gesture,0.5385129986065849,Gesture,0.9401937671821544,0.059806232817845535,0.9401937671821544
138.4,0.5313814878463745,0.5170813431598731,0.014300108064820849,0.4686185121536255,Gesture,0.5170813431598731,Gesture,0.9698206865212984,0.03017931347870158,0.9698206865212984
138.44,0.6021450757980347,0.5874714733910906,0.014673636054422179,0.39785492420196533,Gesture,0.5874714733910906,Gesture,0.9755677060679071,0.02443229393209285,0.9755677060679071
138.48,0.7326667308807373,0.7163887862402873,0.016278003322469647,0.2673332691192627,Gesture,0.7163887862402873,Gesture,0.9591602681174669,0.04083973188253313,0.9591602681174669
138.52,0.8374653458595276,0.8240516967928784,0.013413680264664496,0.1625346541404724,Gesture,0.8240516967928784,Gesture,0.9875501673428724,0.012449832657127683,0.9875501673428724
138.56,0.9534827470779419,0.9386893773636587,0.014793381258283334,0.046517252922058105,Gesture,0.9386893773636587,Gesture,0.9870862834450319,0.012913716554968193,0.9870862834450319
138.6,0.9919006824493408,0.9837773941834058,0.008123276256801537,0.00809931755065918,Gesture,0.9837773941834058,Gesture,0.9810698652411515,0.018930134758848586,0.9810698652411515
138.64,0.9971949458122253,0.991092978267254,0.006101955936094333,0.002805054187774658,Gesture,0.991092978267254,Gesture,0.9745948891839391,0.02540511081606082,0.9745948891839391
138.68,0.9990557432174683,0.9943130734197609,0.004742731206956341,0.0009442567825317383,Gesture,0.9943130734197609,Gesture,0.9766902444646657,0.023309755535334212,0.9766902444646657
138.72,0.9989011287689209,0.9926483275566511,0.0062528356333391155,0.0010988712310791016,Gesture,0.9926483275566511,Gesture,0.9722024557242955,0.027797544275704477,0.9722024557242955
138.76,0.9978161454200745,0.9869330298412962,0.010883151821037662,0.002183854579925537,Gesture,0.9869330298412962,Gesture,0.9493145772093068,0.0506854227906932,0.9493145772093068
138.8,0.9964448809623718,0.9852586141431345,0.011186253827074721,0.003555119037628174,Gesture,0.9852586141431345,Gesture,0.9220678792509576,0.07793212074904236,0.9220678792509576
138.84,0.9950046539306641,0.9835437143228773,0.011460899760963983,0.0049953460693359375,Gesture,0.9835437143228773,Gesture,0.9603561975827628,0.039643802417237056,0.9603561975827628
138.88,0.9940172433853149,0.9826181565786385,0.01139909236118064,0.005982756614685059,Gesture,0.9826181565786385,Gesture,0.9742711792606698,0.02572882073933038,0.9742711792606698
138.92,0.9961919188499451,0.986962135776885,0.009229776578627946,0.0038080811500549316,Gesture,0.986962135776885,Gesture,0.9739560015983205,0.026043998401679418,0.9739560015983205
138.96,0.9984204769134521,0.9917154291192389,0.006705055233025448,0.0015795230865478516,Gesture,0.9917154291192389,Gesture,0.9729624568277557,0.02703754317224427,0.9729624568277557
139.0,0.9993764758110046,0.9933220371603113,0.006054413520662771,0.0006235241889953613,Gesture,0.9933220371603113,Gesture,0.9727298290141676,0.02727017098583247,0.9727298290141676
139.04,0.9993459582328796,0.9918217430858576,0.00752421235488171,0.0006540417671203613,Gesture,0.9918217430858576,Gesture,0.9710374382514286,0.0289625617485714,0.9710374382514286
139.08,0.9980538487434387,0.9766960569061389,0.0213578011324006,0.0019461512565612793,Gesture,0.9766960569061389,Gesture,0.9509943098879996,0.04900569011200052,0.9509943098879996
139.12,0.9961315989494324,0.9688859069115452,0.027245705025965017,0.003868401050567627,Gesture,0.9688859069115452,Gesture,0.9460232527407372,0.05397674725926283,0.9460232527407372
139.16,0.9952237010002136,0.970772134118981,0.02445159097996441,0.004776298999786377,Gesture,0.970772134118981,Gesture,0.8861387424086108,0.11386125759138924,0.8861387424086108
139.2,0.9952858090400696,0.9721170734078299,0.02316869484722539,0.00471419095993042,Gesture,0.9721170734078299,Gesture,0.8742488240718892,0.1257511759281107,0.8742488240718892
139.24,0.9969608187675476,0.9782374855482736,0.018723346218163628,0.0030391812324523926,Gesture,0.9782374855482736,Gesture,0.8784234567755506,0.12157654322444938,0.8784234567755506
139.28,0.9979684948921204,0.9824653547492481,0.01550313084856636,0.0020315051078796387,Gesture,0.9824653547492481,Gesture,0.902328134330674,0.09767186566932604,0.902328134330674
139.32,0.9985146522521973,0.9787603622196741,0.01975428631276621,0.0014853477478027344,Gesture,0.9787603622196741,Gesture,0.9106044026560461,0.08939559734395389,0.9106044026560461
139.36,0.997126042842865,0.9593962705047296,0.03772974633604753,0.0028739571571350098,Gesture,0.9593962705047296,Gesture,0.919532946596596,0.08046705340340389,0.919532946596596
139.4,0.9828194975852966,0.8652687810653426,0.11755077510056111,0.01718050241470337,Gesture,0.8652687810653426,Gesture,0.9083084183147634,0.09169158168523654,0.9083084183147634
139.44,0.9419590830802917,0.7939020560738363,0.14805705507902367,0.05804091691970825,Gesture,0.7939020560738363,Gesture,0.8962771838726105,0.10372281612738964,0.8962771838726105
139.48,0.9032309055328369,0.7748823534143412,0.12834852520011708,0.09676909446716309,Gesture,0.7748823534143412,Gesture,0.8898092383202105,0.11019076167978946,0.8898092383202105
139.52,0.8778319954872131,0.7806416995662779,0.09719032862272536,0.12216800451278687,Gesture,0.7806416995662779,Gesture,0.9534975985219193,0.046502401478080616,0.9534975985219193
139.56,0.8912984132766724,0.8100073282096645,0.08129110498907988,0.10870158672332764,Gesture,0.8100073282096645,Gesture,0.9535256942167059,0.046474305783294124,0.9535256942167059
139.6,0.9000431299209595,0.842972267700766,0.05707080857344238,0.09995687007904053,Gesture,0.842972267700766,Gesture,0.9476545789161043,0.05234542108389575,0.9476545789161043
139.64,0.929309606552124,0.8623231272077732,0.0669864585726625,0.07069039344787598,Gesture,0.8623231272077732,Gesture,0.9509806374289812,0.049019362571018764,0.9509806374289812
139.68,0.9282935857772827,0.8510592479956784,0.07723430319997338,0.07170641422271729,Gesture,0.8510592479956784,Gesture,0.961842327002836,0.038157672997163966,0.961842327002836
139.72,0.9292987585067749,0.8257337694197702,0.10356503062989653,0.0707012414932251,Gesture,0.8257337694197702,Gesture,0.9524152815066154,0.047584718493384706,0.9524152815066154
139.76,0.9251987338066101,0.8410543792493534,0.0841443407707212,0.07480126619338989,Gesture,0.8410543792493534,Gesture,0.9479288577917842,0.05207114220821584,0.9479288577917842
139.8,0.9278170466423035,0.8405198607836297,0.08729717894589806,0.07218295335769653,Gesture,0.8405198607836297,Gesture,0.9267954268782496,0.07320457312175035,0.9267954268782496
139.84,0.922235369682312,0.8409152882015221,0.08132008148078995,0.07776463031768799,Gesture,0.8409152882015221,Gesture,0.9387462877823509,0.06125371221764906,0.9387462877823509
139.88,0.9189555048942566,0.843247461893899,0.07570800876659733,0.08104449510574341,Gesture,0.843247461893899,Gesture,0.9353566356102639,0.06464336438973595,0.9353566356102639
139.92,0.9222442507743835,0.8723546509367637,0.04988962388701279,0.07775574922561646,Gesture,0.8723546509367637,Gesture,0.9239282268204199,0.07607177317958021,0.9239282268204199
139.96,0.9044072031974792,0.8552033301848816,0.049203859535880135,0.09559279680252075,Gesture,0.8552033301848816,Gesture,0.9414686031473626,0.058531396852637446,0.9414686031473626
140.0,0.8293187022209167,0.7817481959871522,0.0475704722497825,0.17068129777908325,Gesture,0.7817481959871522,Gesture,0.905905417457694,0.0940945825423061,0.905905417457694
140.04,0.8429343700408936,0.7824950907925086,0.060439229005581296,0.15706562995910645,Gesture,0.7824950907925086,Gesture,0.8895810287543118,0.11041897124568816,0.8895810287543118
140.08,0.8272161483764648,0.7705140884689285,0.05670204141781454,0.17278385162353516,Gesture,0.7705140884689285,Gesture,0.8330528308045761,0.1669471691954239,0.8330528308045761
140.12,0.8255821466445923,0.7476801218776075,0.07790206167338276,0.17441785335540771,Gesture,0.7476801218776075,Gesture,0.7275693563928469,0.27243064360715297,0.7275693563928469
140.16,0.8574833273887634,0.7705751863325574,0.08690807077997098,0.14251667261123657,Gesture,0.7705751863325574,Gesture,0.8124540048932138,0.18754599510678618,0.8124540048932138
140.2,0.8091778755187988,0.7381138058310057,0.0710641299762429,0.19082212448120117,Gesture,0.7381138058310057,Gesture,0.8682972202534945,0.13170277974650543,0.8682972202534945
140.24,0.8694624304771423,0.8065878443172529,0.06287456672588965,0.13053756952285767,Gesture,0.8065878443172529,Gesture,0.822517372762261,0.17748262723773903,0.822517372762261
140.28,0.7770043611526489,0.725777846107718,0.05122653241233177,0.22299563884735107,Gesture,0.725777846107718,Gesture,0.8187119754004647,0.18128802459953525,0.8187119754004647
140.32,0.7495062351226807,0.6960627103107555,0.05344346338510242,0.25049376487731934,Gesture,0.6960627103107555,Gesture,0.8783597738548359,0.12164022614516412,0.8783597738548359
140.36,0.5798548460006714,0.5386319380026094,0.04122290799806194,0.4201451539993286,Gesture,0.5386319380026094,Gesture,0.9082119427996085,0.09178805720039149,0.9082119427996085
140.4,0.7223122119903564,0.6672106215646352,0.055101536609267754,0.27768778800964355,Gesture,0.6672106215646352,Gesture,0.9051089336057301,0.0948910663942699,0.9051089336057301
140.44,0.4055679738521576,0.3758573657022044,0.029710590019651928,0.5944320261478424,NoGesture,0.5944320261478424,Gesture,0.8785833461815685,0.12141665381843153,0.8785833461815685
140.48,0.3660125136375427,0.3386600571089424,0.027352437439560173,0.6339874863624573,NoGesture,0.6339874863624573,Gesture,0.8885079212008627,0.11149207879913725,0.8885079212008627
140.52,0.3030683398246765,0.27981466090205487,0.023253701502972568,0.6969316601753235,NoGesture,0.6969316601753235,Gesture,0.8890132390360321,0.11098676096396794,0.8890132390360321
140.56,0.42743173241615295,0.3944522970155919,0.03297945132363389,0.572568267583847,NoGesture,0.572568267583847,Gesture,0.8905434682227842,0.10945653177721576,0.8905434682227842
140.6,0.3202192485332489,0.29685014829499146,0.023369085923341526,0.6797807514667511,NoGesture,0.6797807514667511,Gesture,0.942363653675237,0.057636346324763096,0.942363653675237
140.64,0.3374756872653961,0.31682327387643205,0.020652423446523294,0.6625243127346039,NoGesture,0.6625243127346039,Gesture,0.9446397474278501,0.05536025257214998,0.9446397474278501
140.68,0.30280593037605286,0.282919776478904,0.019886156153228862,0.6971940696239471,NoGesture,0.6971940696239471,Gesture,0.9497973102146173,0.05020268978538253,0.9497973102146173
140.72,0.5140321850776672,0.47142505099971643,0.04260712258843613,0.48596781492233276,Gesture,0.47142505099971643,Gesture,0.9567412411558955,0.04325875884410439,0.9567412411558955
140.76,0.5633472204208374,0.4974600496296233,0.06588717498847796,0.4366527795791626,Gesture,0.4974600496296233,Gesture,0.9389400680186272,0.0610599319813729,0.9389400680186272
140.8,0.7173935770988464,0.6276766627321528,0.0897168822967016,0.28260642290115356,Gesture,0.6276766627321528,Gesture,0.9355903708339973,0.06440962916600268,0.9355903708339973
140.84,0.8298830986022949,0.6835019544127476,0.1463811070908818,0.17011690139770508,Gesture,0.6835019544127476,Gesture,0.9488768589192621,0.05112314108073793,0.9488768589192621
140.88,0.9204193353652954,0.7227614301461642,0.19765793264976494,0.07958066463470459,Gesture,0.7227614301461642,Gesture,0.9227002361200783,0.07729976387992168,0.9227002361200783
140.92,0.9286130666732788,0.6925810070940059,0.23603205957927287,0.07138693332672119,Gesture,0.6925810070940059,Gesture,0.8958355340231977,0.10416446597680235,0.8958355340231977
140.96,0.9591132402420044,0.6877634920376963,0.2713498053719121,0.040886759757995605,Gesture,0.6877634920376963,Gesture,0.9026230883211627,0.09737691167883723,0.9026230883211627
141.0,0.978358268737793,0.5897023007536859,0.38865590966941,0.02164173126220703,Gesture,0.5897023007536859,Gesture,0.8488498665658933,0.15115013343410658,0.8488498665658933
141.04,0.9779316782951355,0.5977888757544605,0.38014277339603986,0.022068321704864502,Gesture,0.5977888757544605,Gesture,0.8071449027492121,0.19285509725078792,0.8071449027492121
141.08,0.9746074676513672,0.6486563257084299,0.3259511419429373,0.025392532348632812,Gesture,0.6486563257084299,Gesture,0.8046495423259332,0.19535045767406675,0.8046495423259332
141.12,0.969696581363678,0.6434585999956752,0.32623789467037234,0.03030341863632202,Gesture,0.6434585999956752,Gesture,0.9352735812724617,0.06472641872753837,0.9352735812724617
141.16,0.9742909073829651,0.6355181704022606,0.3387726498723094,0.025709092617034912,Gesture,0.6355181704022606,Gesture,0.9271339408323328,0.07286605916766715,0.9271339408323328
141.2,0.9763240218162537,0.6005469987974301,0.37577696482537704,0.023675978183746338,Gesture,0.6005469987974301,Gesture,0.8854604520553022,0.11453954794469774,0.8854604520553022
141.24,0.9776089191436768,0.6571519438878681,0.32045694612079245,0.022391080856323242,Gesture,0.6571519438878681,Gesture,0.895812889376113,0.10418711062388696,0.895812889376113
141.28,0.9829782247543335,0.6165073102986725,0.366470943750695,0.017021775245666504,Gesture,0.6165073102986725,Gesture,0.9163103174980812,0.08368968250191886,0.9163103174980812
141.32,0.988615095615387,0.5634778934710098,0.4251371432183255,0.011384904384613037,Gesture,0.5634778934710098,Gesture,0.8953701758929221,0.1046298241070779,0.8953701758929221
141.36,0.9869892597198486,0.5847598110412946,0.40222944867855404,0.013010740280151367,Gesture,0.5847598110412946,Gesture,0.9011765357522276,0.09882346424777239,0.9011765357522276
141.4,0.9715185165405273,0.7027098628192334,0.26880868267480196,0.028481483459472656,Gesture,0.7027098628192334,Gesture,0.8854425213938001,0.11455747860619987,0.8854425213938001
141.44,0.9468200206756592,0.7070608731580421,0.23975914751761707,0.05317997932434082,Gesture,0.7070608731580421,Gesture,0.9154750310866668,0.08452496891333308,0.9154750310866668
141.48,0.9263462424278259,0.7490494322307946,0.17729686541157008,0.07365375757217407,Gesture,0.7490494322307946,Gesture,0.9194099360467212,0.08059006395327885,0.9194099360467212
141.52,0.9367996454238892,0.7639093182728374,0.1728903969480644,0.06320035457611084,Gesture,0.7639093182728374,Gesture,0.9546865697871887,0.04531343021281144,0.9546865697871887
141.56,0.938385009765625,0.8029077188584779,0.1354773188731997,0.061614990234375,Gesture,0.8029077188584779,Gesture,0.961956520703397,0.038043479296603046,0.961956520703397
141.6,0.9254997968673706,0.7993403030372548,0.12615949383011582,0.0745002031326294,Gesture,0.7993403030372548,Gesture,0.9751889871470079,0.024811012852992056,0.9751889871470079
141.64,0.9164517521858215,0.7514343852119474,0.1650174215986553,0.08354824781417847,Gesture,0.7514343852119474,Gesture,0.9691964262874557,0.030803573712544278,0.9691964262874557
141.68,0.912645697593689,0.6954421907259984,0.21720352046717117,0.08735430240631104,Gesture,0.6954421907259984,Gesture,0.966376964828782,0.033623035171217994,0.966376964828782
141.72,0.920354962348938,0.7888162243953829,0.13153869681048214,0.07964503765106201,Gesture,0.7888162243953829,Gesture,0.9730012987949491,0.026998701205050928,0.9730012987949491
141.76,0.9354768991470337,0.8053994990024478,0.13007741408427798,0.06452310085296631,Gesture,0.8053994990024478,Gesture,0.9588544131185976,0.04114558688140242,0.9588544131185976
141.8,0.9475914239883423,0.8333524091225755,0.11423896544502288,0.052408576011657715,Gesture,0.8333524091225755,Gesture,0.9586563182352329,0.04134368176476709,0.9586563182352329
141.84,0.9448695182800293,0.7165725630267161,0.22829701157192517,0.0551304817199707,Gesture,0.7165725630267161,Gesture,0.9541327006620984,0.04586729933790164,0.9541327006620984
141.88,0.9497953057289124,0.7165525401851198,0.23324270893158072,0.050204694271087646,Gesture,0.7165525401851198,Gesture,0.9636594949293015,0.03634050507069857,0.9636594949293015
141.92,0.9575742483139038,0.7534070017857175,0.20416721799024984,0.04242575168609619,Gesture,0.7534070017857175,Gesture,0.9579410266307489,0.04205897336925107,0.9579410266307489
141.96,0.9575962424278259,0.7950983561129341,0.16249790058418778,0.04240375757217407,Gesture,0.7950983561129341,Gesture,0.9337046587666481,0.06629534123335186,0.9337046587666481
142.0,0.9645655155181885,0.8255923120358801,0.13897320348230835,0.03543448448181152,Gesture,0.8255923120358801,Gesture,0.9525157940986063,0.04748420590139358,0.9525157940986063
142.04,0.9479221105575562,0.8088111761118455,0.13911094857085082,0.05207788944244385,Gesture,0.8088111761118455,Gesture,0.9145658143784549,0.08543418562154514,0.9145658143784549
142.08,0.9277349710464478,0.7791520853059097,0.14858287191620967,0.07226502895355225,Gesture,0.7791520853059097,Gesture,0.8822156069035959,0.11778439309640414,0.8822156069035959
142.12,0.9269405603408813,0.7769933767275319,0.14994714217587735,0.07305943965911865,Gesture,0.7769933767275319,Gesture,0.9503174262658023,0.049682573734197766,0.9503174262658023
142.16,0.937325656414032,0.7780874917199299,0.15923812279238003,0.06267434358596802,Gesture,0.7780874917199299,Gesture,0.9734896301562219,0.026510369843778036,0.9734896301562219
142.2,0.9186005592346191,0.7447566149707541,0.17384395795208007,0.08139944076538086,Gesture,0.7447566149707541,Gesture,0.9799248057336162,0.020075194266383874,0.9799248057336162
142.24,0.9332705140113831,0.7532991472830979,0.1799713528214708,0.06672948598861694,Gesture,0.7532991472830979,Gesture,0.9747538361637992,0.025246163836200833,0.9747538361637992
142.28,0.9346453547477722,0.7401884215732046,0.1944568913926643,0.06535464525222778,Gesture,0.7401884215732046,Gesture,0.9722871125536098,0.027712887446390312,0.9722871125536098
142.32,0.951155960559845,0.7426518446368711,0.2085041300963022,0.04884403944015503,Gesture,0.7426518446368711,Gesture,0.976946005213201,0.023053994786798926,0.976946005213201
142.36,0.9143967032432556,0.7024275933786512,0.21196910986460438,0.08560329675674438,Gesture,0.7024275933786512,Gesture,0.9662345721012713,0.03376542789872869,0.9662345721012713
142.4,0.9016083478927612,0.6579317435542151,0.2436766043385461,0.09839165210723877,Gesture,0.6579317435542151,Gesture,0.9622650011386811,0.03773499886131894,0.9622650011386811
142.44,0.8881798386573792,0.6119162134194767,0.27626367817754627,0.11182016134262085,Gesture,0.6119162134194767,Gesture,0.9465124583833925,0.053487541616607494,0.9465124583833925
142.48,0.8614180684089661,0.6238706022371758,0.2375475175163082,0.13858193159103394,Gesture,0.6238706022371758,Gesture,0.9437742645954041,0.05622573540459586,0.9437742645954041
142.52,0.8291774392127991,0.6529542715347851,0.17622315532230726,0.17082256078720093,Gesture,0.6529542715347851,Gesture,0.9548455520375254,0.045154447962474614,0.9548455520375254
142.56,0.8853779435157776,0.7210189351288463,0.16435898200061239,0.11462205648422241,Gesture,0.7210189351288463,Gesture,0.9387541351383207,0.061245864861679246,0.9387541351383207
142.6,0.8927294015884399,0.7222145875929726,0.17051486720628617,0.10727059841156006,Gesture,0.7222145875929726,Gesture,0.9499145204926934,0.050085479507306435,0.9499145204926934
142.64,0.9022409319877625,0.7688054807278881,0.13343547814874945,0.09775906801223755,Gesture,0.7688054807278881,Gesture,0.9131395194961914,0.08686048050380853,0.9131395194961914
142.68,0.823553204536438,0.7272921338429938,0.09626104614964603,0.176446795463562,Gesture,0.7272921338429938,Gesture,0.901437943780654,0.09856205621934601,0.901437943780654
142.72,0.5217214226722717,0.46439297777735433,0.05732846044342743,0.47827857732772827,Gesture,0.46439297777735433,Gesture,0.9375448470313181,0.0624551529686819,0.9375448470313181
142.76,0.39569592475891113,0.3573258483862247,0.03837009995800145,0.6043040752410889,NoGesture,0.6043040752410889,Gesture,0.9257000232184828,0.07429997678151717,0.9257000232184828
142.8,0.34128856658935547,0.31141998688559624,0.02986857461816328,0.6587114334106445,NoGesture,0.6587114334106445,Gesture,0.8978291026595823,0.1021708973404178,0.8978291026595823
142.84,0.22789399325847626,0.2129974133835546,0.014896567989323706,0.7721060067415237,NoGesture,0.7721060067415237,Gesture,0.8728533592764449,0.1271466407235551,0.8728533592764449
142.88,0.1614399403333664,0.15149823749336466,0.009941698028716583,0.8385600596666336,NoGesture,0.8385600596666336,Gesture,0.8652382915505963,0.13476170844940366,0.8652382915505963
142.92,0.09052664786577225,0.08528137144782466,0.00524528012756606,0.9094733521342278,NoGesture,0.9094733521342278,Gesture,0.8390688780890907,0.16093112191090939,0.8390688780890907
142.96,0.07677660137414932,0.07308384403649226,0.003692754191490649,0.9232233986258507,NoGesture,0.9232233986258507,Gesture,0.7632774212562218,0.23672257874377822,0.7632774212562218
143.0,0.04999561607837677,0.04817199604393796,0.0018236209656797286,0.9500043839216232,NoGesture,0.9500043839216232,Gesture,0.8216922936159496,0.17830770638405039,0.8216922936159496
143.04,0.03640402480959892,0.03521727365368221,0.001186749664145545,0.9635959751904011,NoGesture,0.9635959751904011,Gesture,0.7830091692438188,0.21699083075618114,0.7830091692438188
143.08,0.02353641763329506,0.022898779298120564,0.0006376377214145773,0.9764635823667049,NoGesture,0.9764635823667049,Gesture,0.7822444026184547,0.21775559738154535,0.7822444026184547
143.12,0.01949259825050831,0.019019031922870133,0.0004735658193290651,0.9805074017494917,NoGesture,0.9805074017494917,Gesture,0.7965064013659616,0.20349359863403826,0.7965064013659616
143.16,0.01603197492659092,0.0157097704935254,0.00032220479140808445,0.9839680250734091,NoGesture,0.9839680250734091,Gesture,0.8424128052511773,0.1575871947488226,0.8424128052511773
143.2,0.014143388718366623,0.013865758002197914,0.00027763116401865323,0.9858566112816334,NoGesture,0.9858566112816334,Gesture,0.7828013464839586,0.21719865351604128,0.7828013464839586
143.24,0.010784785263240337,0.010565480310879838,0.00021930445015480061,0.9892152147367597,NoGesture,0.9892152147367597,Gesture,0.7397098227200376,0.2602901772799624,0.7397098227200376
143.28,0.011130916886031628,0.010924509604131383,0.00020640753069562506,0.9888690831139684,NoGesture,0.9888690831139684,Gesture,0.8713081896381977,0.12869181036180236,0.8713081896381977
143.32,0.007061978802084923,0.00693289572493061,0.00012908348492709013,0.9929380211979151,NoGesture,0.9929380211979151,Gesture,0.8667460297945572,0.13325397020544272,0.8667460297945572
143.36,0.004554705694317818,0.004479172993475444,7.553282809938042e-05,0.9954452943056822,NoGesture,0.9954452943056822,Gesture,0.8184114557863512,0.1815885442136489,0.8184114557863512
143.4,0.003066394943743944,0.0030198597051065146,4.653499874999155e-05,0.9969336050562561,NoGesture,0.9969336050562561,Gesture,0.8781709091447656,0.12182909085523445,0.8781709091447656
143.44,0.002335229190066457,0.002301508341237768,3.3720848828688865e-05,0.9976647708099335,NoGesture,0.9976647708099335,Gesture,0.8761738906448072,0.12382610935519284,0.8761738906448072
143.48,0.0019016556907445192,0.0018749750466058868,2.6680591006986252e-05,0.9980983443092555,NoGesture,0.9980983443092555,Gesture,0.9439468190788172,0.05605318092118285,0.9439468190788172
143.52,0.0016701045678928494,0.0016481654281734204,2.1939236154606403e-05,0.9983298954321072,NoGesture,0.9983298954321072,Gesture,0.934615256494444,0.06538474350555608,0.934615256494444
143.56,0.0019141047960147262,0.0018865015172128685,2.760323245298347e-05,0.9980858952039853,NoGesture,0.9980858952039853,Gesture,0.9610040792039453,0.03899592079605474,0.9610040792039453
143.6,0.002895727753639221,0.0028519560014466094,4.3771606562353904e-05,0.9971042722463608,NoGesture,0.9971042722463608,Gesture,0.9740475001161486,0.02595249988385153,0.9740475001161486
143.64,0.005675352644175291,0.005576527276037496,9.882532585312256e-05,0.9943246473558247,NoGesture,0.9943246473558247,Gesture,0.9820691030282837,0.017930896971716417,0.9820691030282837
143.68,0.008222667500376701,0.008049394302482415,0.00017327290689196292,0.9917773324996233,NoGesture,0.9917773324996233,Gesture,0.985410112451427,0.014589887548573004,0.985410112451427
143.72,0.02762315794825554,0.026846642233887552,0.0007765160745329749,0.9723768420517445,NoGesture,0.9723768420517445,Gesture,0.9884610656243111,0.011538934375688962,0.9884610656243111
143.76,0.07838881015777588,0.07591800816991423,0.002470804032009166,0.9216111898422241,NoGesture,0.9216111898422241,Gesture,0.9857740810112741,0.014225918988725985,0.9857740810112741
143.8,0.1973777413368225,0.18943826302775335,0.007939476838490389,0.8026222586631775,NoGesture,0.8026222586631775,Gesture,0.9841635597407979,0.01583644025920197,0.9841635597407979
143.84,0.24836848676204681,0.23664747191892044,0.011721006515923948,0.7516315132379532,NoGesture,0.7516315132379532,Gesture,0.9765293877431158,0.02347061225688426,0.9765293877431158
143.88,0.3460797965526581,0.32610421318370797,0.01997558465819782,0.6539202034473419,NoGesture,0.6539202034473419,Gesture,0.9655025552301603,0.03449744476983973,0.9655025552301603
143.92,0.3941022753715515,0.37302050634213657,0.021081773433851092,0.6058977246284485,NoGesture,0.6058977246284485,Gesture,0.8662399981733057,0.1337600018266943,0.8662399981733057
143.96,0.32797348499298096,0.3115433333572426,0.01643015530112768,0.672026515007019,NoGesture,0.672026515007019,Gesture,0.7750413332106337,0.22495866678936638,0.7750413332106337
144.0,0.11743578314781189,0.11116714357061852,0.006268647451876275,0.8825642168521881,NoGesture,0.8825642168521881,Gesture,0.9424545918460875,0.05754540815391261,0.9424545918460875
144.04,0.1392454355955124,0.13067171391049381,0.008573718572640554,0.8607545644044876,NoGesture,0.8607545644044876,Gesture,0.9609752720620274,0.0390247279379727,0.9609752720620274
144.08,0.24082989990711212,0.22565452435113187,0.015175368378689935,0.7591701000928879,NoGesture,0.7591701000928879,Gesture,0.9825889210134282,0.017411078986571786,0.9825889210134282
144.12,0.36906060576438904,0.3356527028171321,0.03340791394612008,0.630939394235611,NoGesture,0.630939394235611,Gesture,0.9929440590776848,0.007055940922315205,0.9929440590776848
144.16,0.3883745074272156,0.3439737126844662,0.044400791849133814,0.6116254925727844,NoGesture,0.6116254925727844,Gesture,0.988836512665253,0.01116348733474708,0.988836512665253
144.2,0.5644700527191162,0.485478638641041,0.07899138043303822,0.4355299472808838,Gesture,0.485478638641041,Gesture,0.9880586226249628,0.011941377375037305,0.9880586226249628
144.24,0.6093626022338867,0.5312650931075495,0.0780975272867579,0.3906373977661133,Gesture,0.5312650931075495,Gesture,0.9894642192412123,0.010535780758787678,0.9894642192412123
144.28,0.695735514163971,0.6143555780420762,0.08137998277459646,0.30426448583602905,Gesture,0.6143555780420762,Gesture,0.9864061418579156,0.013593858142084332,0.9864061418579156
144.32,0.6567484736442566,0.5482296330110508,0.1085188797784653,0.3432515263557434,Gesture,0.5482296330110508,Gesture,0.9739367695087211,0.026063230491278958,0.9739367695087211
144.36,0.8233404755592346,0.6984050621936646,0.12493540109684087,0.17665952444076538,Gesture,0.6984050621936646,Gesture,0.9614489384637263,0.03855106153627377,0.9614489384637263
144.4,0.7889803647994995,0.6874864510825915,0.10149393723035516,0.2110196352005005,Gesture,0.6874864510825915,Gesture,0.9644240584087406,0.03557594159125945,0.9644240584087406
144.44,0.7827333211898804,0.6626927720017051,0.12004051419726913,0.21726667881011963,Gesture,0.6626927720017051,Gesture,0.9664539241112283,0.033546075888771676,0.9664539241112283
144.48,0.7067614197731018,0.5666749542053715,0.1400864655677303,0.2932385802268982,Gesture,0.5666749542053715,Gesture,0.9836697820451307,0.01633021795486933,0.9836697820451307
144.52,0.6329163908958435,0.5377037075268376,0.09521269280019506,0.3670836091041565,Gesture,0.5377037075268376,Gesture,0.9898848197481445,0.010115180251855595,0.9898848197481445
144.56,0.49872463941574097,0.44187486473296644,0.05684975238804579,0.501275360584259,NoGesture,0.501275360584259,Gesture,0.9916229109268979,0.008377089073102082,0.9916229109268979
144.6,0.6028133034706116,0.544541298582832,0.05827201387039782,0.3971866965293884,Gesture,0.544541298582832,Gesture,0.9907987342175617,0.009201265782438314,0.9907987342175617
144.64,0.39072051644325256,0.3320089996310571,0.05871151681219544,0.6092794835567474,NoGesture,0.6092794835567474,Gesture,0.9899945852867549,0.010005414713245172,0.9899945852867549
144.68,0.5130939483642578,0.44322519622051004,0.0698687368523565,0.4869060516357422,Gesture,0.44322519622051004,Gesture,0.987989119994099,0.012010880005901154,0.987989119994099
144.72,0.7641329169273376,0.6596400764941599,0.10449284043317775,0.23586708307266235,Gesture,0.6596400764941599,Gesture,0.9831528129624536,0.016847187037546358,0.9831528129624536
