time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
459.76,0.040793683379888535,0.04070448649042202,8.919474291409386e-05,0.9592063166201115,NoGesture,0.9592063166201115,NoGesture,0.8162349502730486,0.8162349502730486,0.18376504972695137
459.8,0.037620577961206436,0.03754547455801638,7.510304406189907e-05,0.9623794220387936,NoGesture,0.9623794220387936,NoGesture,0.8241930454564336,0.8241930454564336,0.1758069545435664
459.84,0.03171330690383911,0.03165410583860151,5.920226141800655e-05,0.9682866930961609,NoGesture,0.9682866930961609,NoGesture,0.8717580550296711,0.8717580550296711,0.1282419449703289
459.88,0.028212377801537514,0.028163206464690282,4.9170013252955664e-05,0.9717876221984625,NoGesture,0.9717876221984625,NoGesture,0.8765885988283107,0.8765885988283107,0.12341140117168917
459.92,0.027814975008368492,0.027763545239583576,5.143010230811086e-05,0.9721850249916315,NoGesture,0.9721850249916315,NoGesture,0.8983466835725495,0.8983466835725495,0.10165331642745047
459.96,0.023946477100253105,0.023903827313647708,4.26492151193458e-05,0.9760535228997469,NoGesture,0.9760535228997469,NoGesture,0.8818240115671149,0.8818240115671149,0.11817598843288507
460.0,0.025968804955482483,0.025925684632751356,4.31209213181509e-05,0.9740311950445175,NoGesture,0.9740311950445175,NoGesture,0.7517777822469799,0.7517777822469799,0.2482222177530201
460.04,0.024096865206956863,0.02405937960237048,3.748553726052109e-05,0.9759031347930431,NoGesture,0.9759031347930431,NoGesture,0.742092968357552,0.742092968357552,0.257907031642448
460.08,0.026294777169823647,0.026253737658846865,4.1040772156139375e-05,0.9737052228301764,NoGesture,0.9737052228301764,NoGesture,0.6932406500652913,0.6932406500652913,0.3067593499347087
460.12,0.02777060866355896,0.027725804159921097,4.480387968346447e-05,0.972229391336441,NoGesture,0.972229391336441,NoGesture,0.6980261859303316,0.6980261859303316,0.30197381406966844
460.16,0.03282221779227257,0.03276741828664664,5.479845102742721e-05,0.9671777822077274,NoGesture,0.9671777822077274,NoGesture,0.6830712703616896,0.6830712703616896,0.3169287296383105
460.2,0.03317791223526001,0.03312452213319972,5.338951497285693e-05,0.96682208776474,NoGesture,0.96682208776474,NoGesture,0.6575414865646597,0.6575414865646597,0.34245851343534034
460.24,0.03397727385163307,0.03392194732163234,5.532727363008298e-05,0.9660227261483669,NoGesture,0.9660227261483669,NoGesture,0.685151632211893,0.685151632211893,0.314848367788107
460.28,0.026589687913656235,0.026548551056415626,4.113747323457708e-05,0.9734103120863438,NoGesture,0.9734103120863438,NoGesture,0.7016692338492424,0.7016692338492424,0.2983307661507576
460.32,0.03467665985226631,0.03462072567528951,5.593355125815174e-05,0.9653233401477337,NoGesture,0.9653233401477337,NoGesture,0.7114272987572932,0.7114272987572932,0.2885727012427069
460.36,0.03107026219367981,0.031022404568457063,4.785857650809952e-05,0.9689297378063202,NoGesture,0.9689297378063202,NoGesture,0.7142105634060613,0.7142105634060613,0.2857894365939388
460.4,0.032366715371608734,0.032315583680617266,5.113306253676578e-05,0.9676332846283913,NoGesture,0.9676332846283913,NoGesture,0.7299213466153561,0.7299213466153561,0.2700786533846439
460.44,0.03322787955403328,0.033171608566409994,5.627007085175868e-05,0.9667721204459667,NoGesture,0.9667721204459667,NoGesture,0.7257975454081036,0.7257975454081036,0.2742024545918964
460.48,0.041395433247089386,0.04131674173161093,7.869083599061893e-05,0.9586045667529106,NoGesture,0.9586045667529106,NoGesture,0.6974772087201294,0.6974772087201294,0.3025227912798705
460.52,0.04049120098352432,0.04041078437466794,8.041654286323509e-05,0.9595087990164757,NoGesture,0.9595087990164757,NoGesture,0.7023719311970401,0.7023719311970401,0.2976280688029599
460.56,0.04071678966283798,0.040637449128171355,7.934303741734261e-05,0.959283210337162,NoGesture,0.959283210337162,NoGesture,0.7135509605179061,0.7135509605179061,0.2864490394820939
460.6,0.03424791246652603,0.03417541446618744,7.249634972814924e-05,0.965752087533474,NoGesture,0.965752087533474,NoGesture,0.7144637430450769,0.7144637430450769,0.28553625695492313
460.64,0.04309120401740074,0.042995558032607795,9.5644991530623e-05,0.9569087959825993,NoGesture,0.9569087959825993,NoGesture,0.6975563004993779,0.6975563004993779,0.3024436995006222
460.68,0.04543224722146988,0.045331851832062675,0.00010039552692145577,0.9545677527785301,NoGesture,0.9545677527785301,NoGesture,0.6750140883583503,0.6750140883583503,0.3249859116416497
460.72,0.04597548395395279,0.045880492378724824,9.499471164691083e-05,0.9540245160460472,NoGesture,0.9540245160460472,NoGesture,0.6941044666954642,0.6941044666954642,0.3058955333045358
460.76,0.045712683349847794,0.045618678880438024,9.400192565784619e-05,0.9542873166501522,NoGesture,0.9542873166501522,NoGesture,0.7275077787869448,0.7275077787869448,0.27249222121305516
460.8,0.04024457558989525,0.04016787512275655,7.670176959239262e-05,0.9597554244101048,NoGesture,0.9597554244101048,NoGesture,0.750315629316637,0.750315629316637,0.249684370683363
460.84,0.03427857533097267,0.03422086416847714,5.771390001377882e-05,0.9657214246690273,NoGesture,0.9657214246690273,NoGesture,0.7010206645282444,0.7010206645282444,0.29897933547175554
460.88,0.03191816061735153,0.03187353436388962,4.4625915327482606e-05,0.9680818393826485,NoGesture,0.9680818393826485,NoGesture,0.6955741884277336,0.6955741884277336,0.30442581157226645
460.92,0.024863099679350853,0.024830228408337374,3.2870891841085955e-05,0.9751369003206491,NoGesture,0.9751369003206491,NoGesture,0.7333833727201244,0.7333833727201244,0.2666166272798756
460.96,0.02716948464512825,0.027133674245240824,3.580871403811468e-05,0.9728305153548717,NoGesture,0.9728305153548717,NoGesture,0.7140953761557643,0.7140953761557643,0.2859046238442356
461.0,0.02754388190805912,0.027510109606699307,3.377180755421245e-05,0.9724561180919409,NoGesture,0.9724561180919409,NoGesture,0.70348566147035,0.70348566147035,0.29651433852965003
461.04,0.029286310076713562,0.029250022541649656,3.628678500135901e-05,0.9707136899232864,NoGesture,0.9707136899232864,NoGesture,0.6687476278131241,0.6687476278131241,0.3312523721868758
461.08,0.033499784767627716,0.033456125986937035,4.365999355591867e-05,0.9665002152323723,NoGesture,0.9665002152323723,NoGesture,0.668289351183389,0.668289351183389,0.33171064881661105
461.12,0.04410424456000328,0.044033726521711225,7.051606154427322e-05,0.9558957554399967,NoGesture,0.9558957554399967,NoGesture,0.7017697047748281,0.7017697047748281,0.29823029522517175
461.16,0.039003875106573105,0.038941167949244404,6.270404698435978e-05,0.9609961248934269,NoGesture,0.9609961248934269,NoGesture,0.7619821841860429,0.7619821841860429,0.23801781581395703
461.2,0.03997943550348282,0.0399191084868189,6.0325075854658454e-05,0.9600205644965172,NoGesture,0.9600205644965172,NoGesture,0.8013706946109763,0.8013706946109763,0.19862930538902376
461.24,0.03497104346752167,0.03491996643250417,5.107747470334961e-05,0.9650289565324783,NoGesture,0.9650289565324783,NoGesture,0.7686450695353172,0.7686450695353172,0.23135493046468283
461.28,0.03367597237229347,0.03362370372888002,5.226779660723671e-05,0.9663240276277065,NoGesture,0.9663240276277065,NoGesture,0.7302833347409187,0.7302833347409187,0.2697166652590813
461.32,0.034539829939603806,0.034486364609984665,5.3463922281243685e-05,0.9654601700603962,NoGesture,0.9654601700603962,NoGesture,0.7154471606916412,0.7154471606916412,0.28455283930835884
461.36,0.03387843072414398,0.03382764099302449,5.078980211092529e-05,0.966121569275856,NoGesture,0.966121569275856,NoGesture,0.7241662879058646,0.7241662879058646,0.2758337120941354
461.4,0.033569417893886566,0.03351835709957873,5.1062591985343714e-05,0.9664305821061134,NoGesture,0.9664305821061134,NoGesture,0.7164332728560661,0.7164332728560661,0.283566727143934
461.44,0.03526144102215767,0.035202329425290335,5.911119047510545e-05,0.9647385589778423,NoGesture,0.9647385589778423,NoGesture,0.8126261568009462,0.8126261568009462,0.1873738431990538
461.48,0.03183595836162567,0.03178331215210051,5.264650972682493e-05,0.9681640416383743,NoGesture,0.9681640416383743,NoGesture,0.8474669371400128,0.8474669371400128,0.15253306285998722
461.52,0.031781554222106934,0.031728846432883984,5.2708651290298e-05,0.9682184457778931,NoGesture,0.9682184457778931,NoGesture,0.8489251377810596,0.8489251377810596,0.1510748622189404
461.56,0.030611276626586914,0.030563394324033766,4.788141521136491e-05,0.9693887233734131,NoGesture,0.9693887233734131,NoGesture,0.8308463670362971,0.8308463670362971,0.16915363296370292
461.6,0.03069731779396534,0.03064774382839741,4.957489114020409e-05,0.9693026822060347,NoGesture,0.9693026822060347,NoGesture,0.7248586567615672,0.7248586567615672,0.2751413432384327
461.64,0.029135949909687042,0.029091465928737126,4.44853241308267e-05,0.970864050090313,NoGesture,0.970864050090313,NoGesture,0.7133399396163904,0.7133399396163904,0.28666006038360964
461.68,0.029897695407271385,0.029853949852177042,4.37442255243072e-05,0.9701023045927286,NoGesture,0.9701023045927286,NoGesture,0.7102807183802069,0.7102807183802069,0.28971928161979316
461.72,0.02908559888601303,0.029044047079437973,4.15502862568572e-05,0.970914401113987,NoGesture,0.970914401113987,NoGesture,0.6977846791575427,0.6977846791575427,0.3022153208424573
461.76,0.031081359833478928,0.031034667069122612,4.669268113434563e-05,0.9689186401665211,NoGesture,0.9689186401665211,NoGesture,0.7089077768520476,0.7089077768520476,0.2910922231479523
461.8,0.028526445850729942,0.028485017829945503,4.142828645766969e-05,0.9714735541492701,NoGesture,0.9714735541492701,NoGesture,0.6746869881258852,0.6746869881258852,0.32531301187411477
461.84,0.032012686133384705,0.03196557502623598,4.711115559669597e-05,0.9679873138666153,NoGesture,0.9679873138666153,NoGesture,0.6876024881266716,0.6876024881266716,0.31239751187332837
461.88,0.03159520402550697,0.03154960559755149,4.560022290041668e-05,0.968404795974493,NoGesture,0.968404795974493,NoGesture,0.7395915109903088,0.7395915109903088,0.26040848900969105
461.92,0.029781850054860115,0.029740993511029323,4.085576027440486e-05,0.9702181499451399,NoGesture,0.9702181499451399,NoGesture,0.7439215348939431,0.7439215348939431,0.256078465106057
461.96,0.027200981974601746,0.027162626765336206,3.8354259282218084e-05,0.9727990180253983,NoGesture,0.9727990180253983,NoGesture,0.7575214063993551,0.7575214063993551,0.24247859360064491
462.0,0.0276892501860857,0.02765147069835605,3.77804289779177e-05,0.9723107498139143,NoGesture,0.9723107498139143,NoGesture,0.7602927114437427,0.7602927114437427,0.23970728855625734
462.04,0.027957230806350708,0.02791626450049023,4.096508211207106e-05,0.9720427691936493,NoGesture,0.9720427691936493,NoGesture,0.7859763772271648,0.7859763772271648,0.21402362277283515
462.08,0.028678392991423607,0.028633629838987207,4.4763876913543913e-05,0.9713216070085764,NoGesture,0.9713216070085764,NoGesture,0.7856174586493758,0.7856174586493758,0.2143825413506242
462.12,0.028345497325062752,0.0282979659660908,4.752929986543211e-05,0.9716545026749372,NoGesture,0.9716545026749372,NoGesture,0.854519706907387,0.854519706907387,0.14548029309261293
462.16,0.029224401339888573,0.029171539595278406,5.286173100149411e-05,0.9707755986601114,NoGesture,0.9707755986601114,NoGesture,0.8261496323957821,0.8261496323957821,0.17385036760421785
462.2,0.02847655862569809,0.028421420692982924,5.513859242160541e-05,0.9715234413743019,NoGesture,0.9715234413743019,NoGesture,0.8016966581096385,0.8016966581096385,0.19830334189036158
462.24,0.026986707001924515,0.026934556750791705,5.2150420782783556e-05,0.9730132929980755,NoGesture,0.9730132929980755,NoGesture,0.7999796955454856,0.7999796955454856,0.2000203044545145
462.28,0.02251737006008625,0.022473781384382163,4.3589352016742706e-05,0.9774826299399137,NoGesture,0.9774826299399137,NoGesture,0.8101065391511234,0.8101065391511234,0.18989346084887668
462.32,0.02287711203098297,0.022834891437303106,4.221955767703088e-05,0.977122887969017,NoGesture,0.977122887969017,NoGesture,0.7842173019198221,0.7842173019198221,0.21578269808017791
462.36,0.021936025470495224,0.021896724965954295,3.929990442390471e-05,0.9780639745295048,NoGesture,0.9780639745295048,NoGesture,0.8006569159521069,0.8006569159521069,0.19934308404789317
462.4,0.02252897620201111,0.022487173853566134,4.180252678979979e-05,0.9774710237979889,NoGesture,0.9774710237979889,NoGesture,0.7901802832717645,0.7901802832717645,0.2098197167282355
462.44,0.019645731896162033,0.019610046376017598,3.5685053583338e-05,0.980354268103838,NoGesture,0.980354268103838,NoGesture,0.7681582341751038,0.7681582341751038,0.23184176582489624
462.48,0.021099891513586044,0.02106330768798359,3.658341047919249e-05,0.978900108486414,NoGesture,0.978900108486414,NoGesture,0.7639814488309119,0.7639814488309119,0.23601855116908801
462.52,0.01896599307656288,0.01893481156307275,3.1182114047685616e-05,0.9810340069234371,NoGesture,0.9810340069234371,NoGesture,0.7883379496262474,0.7883379496262474,0.21166205037375252
462.56,0.021766630932688713,0.02173080733637134,3.5824845564261893e-05,0.9782333690673113,NoGesture,0.9782333690673113,NoGesture,0.7261204759990114,0.7261204759990114,0.27387952400098864
462.6,0.017237968742847443,0.017211258814606722,2.671003058566778e-05,0.9827620312571526,NoGesture,0.9827620312571526,NoGesture,0.724227346722445,0.724227346722445,0.27577265327755496
462.64,0.020191626623272896,0.020157651402379573,3.3976170541666524e-05,0.9798083733767271,NoGesture,0.9798083733767271,NoGesture,0.7287571580991282,0.7287571580991282,0.2712428419008719
462.68,0.015149847604334354,0.015125601116834642,2.4246304077576823e-05,0.9848501523956656,NoGesture,0.9848501523956656,NoGesture,0.7152341452527612,0.7152341452527612,0.2847658547472389
462.72,0.013262885622680187,0.013241142106410753,2.174338039716197e-05,0.9867371143773198,NoGesture,0.9867371143773198,NoGesture,0.7904587912338598,0.7904587912338598,0.20954120876614024
462.76,0.009043111465871334,0.009028796399872863,1.431516916863113e-05,0.9909568885341287,NoGesture,0.9909568885341287,NoGesture,0.810738597893107,0.810738597893107,0.189261402106893
462.8,0.01218240987509489,0.012164411335076453,1.7998582565012912e-05,0.9878175901249051,NoGesture,0.9878175901249051,NoGesture,0.7051019608833425,0.7051019608833425,0.2948980391166574
462.84,0.010146639309823513,0.010130925738361607,1.5713433258665263e-05,0.9898533606901765,NoGesture,0.9898533606901765,NoGesture,0.7108903722774919,0.7108903722774919,0.2891096277225081
462.88,0.011412598192691803,0.011397258693620849,1.5339561515215032e-05,0.9885874018073082,NoGesture,0.9885874018073082,NoGesture,0.6882766261258516,0.6882766261258516,0.31172337387414834
462.92,0.0074525619857013226,0.007443992338280192,8.569599703548423e-06,0.9925474380142987,NoGesture,0.9925474380142987,NoGesture,0.6566631353979289,0.6566631353979289,0.343336864602071
462.96,0.008262364193797112,0.008252340844366768,1.0023414837217158e-05,0.9917376358062029,NoGesture,0.9917376358062029,NoGesture,0.6623199428293572,0.6623199428293572,0.33768005717064287
463.0,0.007007271517068148,0.006998975001042185,8.296460554706652e-06,0.9929927284829319,NoGesture,0.9929927284829319,NoGesture,0.7260687453192525,0.7260687453192525,0.2739312546807476
463.04,0.00865192897617817,0.008642453593432409,9.47486000008762e-06,0.9913480710238218,NoGesture,0.9913480710238218,NoGesture,0.6166811233710378,0.6166811233710378,0.3833188766289622
463.08,0.006965589709579945,0.006958960506564804,6.628893656268674e-06,0.99303441029042,NoGesture,0.99303441029042,NoGesture,0.6383340892195846,0.6383340892195846,0.3616659107804154
463.12,0.008753158152103424,0.008747150965752404,6.0067787503309544e-06,0.9912468418478966,NoGesture,0.9912468418478966,NoGesture,0.6548314266449973,0.6548314266449973,0.3451685733550027
463.16,0.004789229482412338,0.00478645880452655,2.7706159988825745e-06,0.9952107705175877,NoGesture,0.9952107705175877,NoGesture,0.6091469777463067,0.6091469777463067,0.3908530222536933
463.2,0.004877178929746151,0.00487422015952188,2.958558159055116e-06,0.9951228210702538,NoGesture,0.9951228210702538,NoGesture,0.6776265729784556,0.6776265729784556,0.3223734270215443
463.24,0.003515598364174366,0.003513672426964931,1.9257254124609006e-06,0.9964844016358256,NoGesture,0.9964844016358256,NoGesture,0.6985839796106238,0.6985839796106238,0.30141602038937615
463.28,0.004215886350721121,0.004213524509769057,2.3616203402663106e-06,0.9957841136492789,NoGesture,0.9957841136492789,NoGesture,0.6382140503732613,0.6382140503732613,0.3617859496267387
463.32,0.002984686056151986,0.0029834138850130115,1.2722428032570777e-06,0.997015313943848,NoGesture,0.997015313943848,NoGesture,0.629305809691927,0.629305809691927,0.37069419030807316
463.36,0.0027502861339598894,0.0027493314066413532,9.546115751126735e-07,0.9972497138660401,NoGesture,0.9972497138660401,NoGesture,0.7040793375522497,0.7040793375522497,0.2959206624477503
463.4,0.0022367758210748434,0.0022360526813087755,7.231426304126073e-07,0.9977632241789252,NoGesture,0.9977632241789252,NoGesture,0.7367292516753275,0.7367292516753275,0.2632707483246724
463.44,0.0026145384181290865,0.002613895895442489,6.42525045483048e-07,0.9973854615818709,NoGesture,0.9973854615818709,NoGesture,0.727295405636781,0.727295405636781,0.27270459436321903
463.48,0.0019259803229942918,0.0019254115020110943,5.686890334826331e-07,0.9980740196770057,NoGesture,0.9980740196770057,NoGesture,0.761522447037533,0.761522447037533,0.23847755296246698
463.52,0.0028622541576623917,0.002861216546309775,1.037547043040597e-06,0.9971377458423376,NoGesture,0.9971377458423376,NoGesture,0.750253018566407,0.750253018566407,0.2497469814335929
463.56,0.0019953495357185602,0.001994712773253665,6.368013733458548e-07,0.9980046504642814,NoGesture,0.9980046504642814,NoGesture,0.7828560546234067,0.7828560546234067,0.2171439453765933
463.6,0.0026279096491634846,0.0026270750945740495,8.344783366448695e-07,0.9973720903508365,NoGesture,0.9973720903508365,NoGesture,0.7063758026508422,0.7063758026508422,0.2936241973491577
463.64,0.0022120291832834482,0.002211334084772809,6.950209345197013e-07,0.9977879708167166,NoGesture,0.9977879708167166,NoGesture,0.7508961635848677,0.7508961635848677,0.24910383641513228
463.68,0.0025291559286415577,0.00252843278357448,7.23226624880374e-07,0.9974708440713584,NoGesture,0.9974708440713584,NoGesture,0.6894973103592565,0.6894973103592565,0.3105026896407434
463.72,0.0021420693956315517,0.002141501359388759,5.679537014228304e-07,0.9978579306043684,NoGesture,0.9978579306043684,NoGesture,0.6434526524237997,0.6434526524237997,0.3565473475762004
463.76,0.002980597782880068,0.0029799249940333505,6.727337624913289e-07,0.9970194022171199,NoGesture,0.9970194022171199,NoGesture,0.6060212651679682,0.6060212651679682,0.3939787348320318
463.8,0.0020361170172691345,0.002035575378522392,5.416151617385588e-07,0.9979638829827309,NoGesture,0.9979638829827309,NoGesture,0.6706702737704017,0.6706702737704017,0.3293297262295983
463.84,0.0021969350054860115,0.002196307635866923,6.27449159482942e-07,0.997803064994514,NoGesture,0.997803064994514,NoGesture,0.6923095053429049,0.6923095053429049,0.3076904946570951
463.88,0.001912403735332191,0.0019118790478993217,5.247695844818587e-07,0.9980875962646678,NoGesture,0.9980875962646678,NoGesture,0.6656053415497762,0.6656053415497762,0.33439465845022376
463.92,0.002304336754605174,0.002303688329156131,6.483870207829527e-07,0.9976956632453948,NoGesture,0.9976956632453948,NoGesture,0.6848705028908172,0.6848705028908172,0.3151294971091829
463.96,0.0021730689331889153,0.0021724369807049615,6.320158550728191e-07,0.9978269310668111,NoGesture,0.9978269310668111,NoGesture,0.6302119265291485,0.6302119265291485,0.3697880734708516
464.0,0.0023076182696968317,0.0023069068881606536,7.115544745451291e-07,0.9976923817303032,NoGesture,0.9976923817303032,NoGesture,0.6583604259227211,0.6583604259227211,0.34163957407727896
464.04,0.0019595965277403593,0.001958955289948744,6.411661026866616e-07,0.9980404034722596,NoGesture,0.9980404034722596,NoGesture,0.7129319761305584,0.7129319761305584,0.2870680238694416
464.08,0.0028730654157698154,0.0028721060842299972,9.59276937780883e-07,0.9971269345842302,NoGesture,0.9971269345842302,NoGesture,0.7268810206707786,0.7268810206707786,0.2731189793292213
464.12,0.0023419042117893696,0.002341032622015571,8.714655210663149e-07,0.9976580957882106,NoGesture,0.9976580957882106,NoGesture,0.7343209174026115,0.7343209174026115,0.2656790825973884
464.16,0.001718299463391304,0.0017176445986766264,6.548977206811014e-07,0.9982817005366087,NoGesture,0.9982817005366087,NoGesture,0.7405632187391603,0.7405632187391603,0.25943678126083974
464.2,0.0016624974086880684,0.0016617864195163645,7.109770754431892e-07,0.9983375025913119,NoGesture,0.9983375025913119,NoGesture,0.7228068595575208,0.7228068595575208,0.27719314044247934
464.24,0.002234967425465584,0.0022338369677321612,1.1303418212491598e-06,0.9977650325745344,NoGesture,0.9977650325745344,NoGesture,0.7345944005195132,0.7345944005195132,0.2654055994804868
464.28,0.0025246706791222095,0.0025232830836872944,1.3875739794596566e-06,0.9974753293208778,NoGesture,0.9974753293208778,NoGesture,0.7777706409529118,0.7777706409529118,0.22222935904708813
464.32,0.0028130009304732084,0.002811423678338351,1.5773371149853025e-06,0.9971869990695268,NoGesture,0.9971869990695268,NoGesture,0.7614186251385499,0.7614186251385499,0.2385813748614502
464.36,0.002341681392863393,0.0023402959705438875,1.3855171869476884e-06,0.9976583186071366,NoGesture,0.9976583186071366,NoGesture,0.7787545399572153,0.7787545399572153,0.22124546004278473
464.4,0.002760570263490081,0.002759067823092584,1.5023976549308345e-06,0.9972394297365099,NoGesture,0.9972394297365099,NoGesture,0.7688402409999298,0.7688402409999298,0.2311597590000703
464.44,0.00203660037368536,0.002035341550655656,1.2587684986617009e-06,0.9979633996263146,NoGesture,0.9979633996263146,NoGesture,0.7705866279571797,0.7705866279571797,0.22941337204282022
464.48,0.001914594671688974,0.0019132112102609941,1.3835115778146394e-06,0.998085405328311,NoGesture,0.998085405328311,NoGesture,0.8341071818956612,0.8341071818956612,0.16589281810433884
464.52,0.0018250307766720653,0.0018236412169774646,1.3896053738328597e-06,0.9981749692233279,NoGesture,0.9981749692233279,NoGesture,0.8408239519207176,0.8408239519207176,0.1591760480792824
464.56,0.0028217863291502,0.0028193483923172336,2.4380339044691906e-06,0.9971782136708498,NoGesture,0.9971782136708498,NoGesture,0.847606094106254,0.847606094106254,0.152393905893746
464.6,0.0026225524488836527,0.0026196551261311735,2.897325805532099e-06,0.9973774475511163,NoGesture,0.9973774475511163,NoGesture,0.8995258509986316,0.8995258509986316,0.10047414900136852
464.64,0.004226840101182461,0.004221718427096788,5.121793658428007e-06,0.9957731598988175,NoGesture,0.9957731598988175,NoGesture,0.885586384039934,0.885586384039934,0.11441361596006598
464.68,0.0038218721747398376,0.0038165359285060596,5.336284497283253e-06,0.9961781278252602,NoGesture,0.9961781278252602,NoGesture,0.8749460719366143,0.8749460719366143,0.12505392806338575
464.72,0.006306234747171402,0.0062964419225532975,9.793317961762082e-06,0.9936937652528286,NoGesture,0.9936937652528286,NoGesture,0.9045833517636958,0.9045833517636958,0.09541664823630426
464.76,0.00487625552341342,0.004869010553721659,7.244816988300634e-06,0.9951237444765866,NoGesture,0.9951237444765866,NoGesture,0.8972107577064621,0.8972107577064621,0.10278924229353792
464.8,0.005603084806352854,0.005595308651677899,7.775838969052663e-06,0.9943969151936471,NoGesture,0.9943969151936471,NoGesture,0.8628669368395223,0.8628669368395223,0.13713306316047758
464.84,0.007870646193623543,0.007859292849389798,1.1353065689546221e-05,0.9921293538063765,NoGesture,0.9921293538063765,NoGesture,0.8324142532157888,0.8324142532157888,0.1675857467842112
464.88,0.008403061889111996,0.008389354811923544,1.3706970559729964e-05,0.991596938110888,NoGesture,0.991596938110888,NoGesture,0.8160519383985683,0.8160519383985683,0.18394806160143162
464.92,0.007557376753538847,0.007543573017970595,1.3804095404180668e-05,0.9924426232464612,NoGesture,0.9924426232464612,NoGesture,0.8503258323393564,0.8503258323393564,0.14967416766064362
464.96,0.010732444003224373,0.010710963398982032,2.1480351859314625e-05,0.9892675559967756,NoGesture,0.9892675559967756,NoGesture,0.7664999421621673,0.7664999421621673,0.23350005783783262
465.0,0.012453863397240639,0.012424243076971764,2.961975773851499e-05,0.9875461366027594,NoGesture,0.9875461366027594,NoGesture,0.7603374352349124,0.7603374352349124,0.23966256476508765
465.04,0.014921635389328003,0.014882287498041435,3.934747438089081e-05,0.985078364610672,NoGesture,0.985078364610672,NoGesture,0.7645320016308554,0.7645320016308554,0.23546799836914462
465.08,0.020960206165909767,0.020889890370748287,7.031626365859578e-05,0.9790397938340902,NoGesture,0.9790397938340902,NoGesture,0.7592899372650567,0.7592899372650567,0.2407100627349434
465.12,0.026324760168790817,0.026238010554584745,8.675040487427215e-05,0.9736752398312092,NoGesture,0.9736752398312092,NoGesture,0.7412773154976179,0.7412773154976179,0.2587226845023821
465.16,0.030017726123332977,0.02990534672869405,0.00011237961828841625,0.969982273876667,NoGesture,0.969982273876667,NoGesture,0.7060206383367212,0.7060206383367212,0.2939793616632787
465.2,0.03234897181391716,0.032223011625904574,0.0001259601804807541,0.9676510281860828,NoGesture,0.9676510281860828,NoGesture,0.6616985174885966,0.6616985174885966,0.3383014825114033
465.24,0.03534901142120361,0.035198205382080516,0.0001508055782244444,0.9646509885787964,NoGesture,0.9646509885787964,NoGesture,0.7203421587937746,0.7203421587937746,0.27965784120622533
465.28,0.04979093745350838,0.04957205839639478,0.00021888051781345473,0.9502090625464916,NoGesture,0.9502090625464916,NoGesture,0.7214735814778833,0.7214735814778833,0.27852641852211674
465.32,0.05384771153330803,0.053621747914845974,0.00022596715400810367,0.946152288466692,NoGesture,0.946152288466692,NoGesture,0.6990324787514315,0.6990324787514315,0.30096752124856846
465.36,0.06303415447473526,0.06276697380380858,0.00026717893912531557,0.9369658455252647,NoGesture,0.9369658455252647,NoGesture,0.7024325331644047,0.7024325331644047,0.2975674668355954
465.4,0.06587554514408112,0.06565526914104325,0.00022027629445693295,0.9341244548559189,NoGesture,0.9341244548559189,NoGesture,0.6802533955392233,0.6802533955392233,0.31974660446077674
465.44,0.07326363027095795,0.0730446588113125,0.0002189691397549709,0.926736369729042,NoGesture,0.926736369729042,NoGesture,0.6246064708916311,0.6246064708916311,0.37539352910836893
465.48,0.07960173487663269,0.07933347806404889,0.0002682565160442296,0.9203982651233673,NoGesture,0.9203982651233673,NoGesture,0.6192005729285961,0.6192005729285961,0.380799427071404
465.52,0.09085195511579514,0.09052095652195824,0.00033100373404485774,0.9091480448842049,NoGesture,0.9091480448842049,NoGesture,0.6048006229750765,0.6048006229750765,0.3951993770249234
465.56,0.08014589548110962,0.07988952936965887,0.00025636435737122487,0.9198541045188904,NoGesture,0.9198541045188904,NoGesture,0.6207771780687052,0.6207771780687052,0.37922282193129464
465.6,0.09365870803594589,0.09337349841633102,0.00028521443887728586,0.9063412919640541,NoGesture,0.9063412919640541,NoGesture,0.646448308000449,0.646448308000449,0.3535516919995511
465.64,0.10429374873638153,0.10398706304467265,0.0003066873915035309,0.8957062512636185,NoGesture,0.8957062512636185,NoGesture,0.6331318349314189,0.6331318349314189,0.3668681650685812
465.68,0.135826975107193,0.13541276362374965,0.00041421701776269554,0.864173024892807,NoGesture,0.864173024892807,NoGesture,0.5622266264025043,0.5622266264025043,0.43777337359749563
465.72,0.1483902931213379,0.14798122340101827,0.00040907324439998227,0.8516097068786621,NoGesture,0.8516097068786621,NoGesture,0.5506269240225451,0.5506269240225451,0.4493730759774549
465.76,0.1339111626148224,0.13359205315820333,0.0003191057151843979,0.8660888373851776,NoGesture,0.8660888373851776,NoGesture,0.5490746332937922,0.5490746332937922,0.45092536670620764
465.8,0.15876325964927673,0.15835565865737955,0.0004076044296377132,0.8412367403507233,NoGesture,0.8412367403507233,NoGesture,0.5653528369250244,0.5653528369250244,0.4346471630749756
465.84,0.1525820642709732,0.15219112380655098,0.00039093669868952435,0.8474179357290268,NoGesture,0.8474179357290268,NoGesture,0.6435439790713876,0.6435439790713876,0.35645602092861234
465.88,0.13553643226623535,0.13524700023181424,0.000289438692955446,0.8644635677337646,NoGesture,0.8644635677337646,NoGesture,0.6172556997078618,0.6172556997078618,0.3827443002921383
