time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
523.76,0.34873074293136597,0.08378953168970504,0.2649412008486749,0.651269257068634,NoGesture,0.651269257068634,NoGesture,0.7467051560451736,0.7467051560451736,0.25329484395482643
523.8,0.3424265384674072,0.08472555637205659,0.25770097189024455,0.6575734615325928,NoGesture,0.6575734615325928,NoGesture,0.8344911065807462,0.8344911065807462,0.16550889341925376
523.84,0.4050760567188263,0.09596210206021505,0.30911396069471486,0.5949239432811737,NoGesture,0.5949239432811737,NoGesture,0.866033103759996,0.866033103759996,0.13396689624000413
523.88,0.37475040555000305,0.09961080184829996,0.2751396037017031,0.625249594449997,NoGesture,0.625249594449997,NoGesture,0.8946219256773185,0.8946219256773185,0.10537807432268148
523.92,0.3933713734149933,0.11017178116027182,0.28319959225472147,0.6066286265850067,NoGesture,0.6066286265850067,NoGesture,0.8756791728951991,0.8756791728951991,0.12432082710480082
523.96,0.32984262704849243,0.08935867688978405,0.24048395015870838,0.6701573729515076,NoGesture,0.6701573729515076,NoGesture,0.8738887030090213,0.8738887030090213,0.12611129699097862
524.0,0.35847312211990356,0.08477643442030036,0.27369669838293476,0.6415268778800964,NoGesture,0.6415268778800964,NoGesture,0.9103035510016347,0.9103035510016347,0.08969644899836521
524.04,0.3033594489097595,0.07450188021057169,0.22885757321959588,0.6966405510902405,NoGesture,0.6966405510902405,NoGesture,0.9190360041959412,0.9190360041959412,0.08096399580405866
524.08,0.35050538182258606,0.07944261917947326,0.2710627730889872,0.6494946181774139,NoGesture,0.6494946181774139,NoGesture,0.9283245056804756,0.9283245056804756,0.07167549431952448
524.12,0.37315478920936584,0.08960156976096734,0.28355319720663985,0.6268452107906342,NoGesture,0.6268452107906342,NoGesture,0.9007455029350157,0.9007455029350157,0.09925449706498435
524.16,0.4613272249698639,0.10266308974940275,0.3586641420947725,0.5386727750301361,NoGesture,0.5386727750301361,NoGesture,0.9307222349474282,0.9307222349474282,0.06927776505257166
524.2,0.4045238196849823,0.10435609691495618,0.30016771071427684,0.5954761803150177,NoGesture,0.5954761803150177,NoGesture,0.969675639486183,0.969675639486183,0.030324360513817015
524.24,0.35892853140830994,0.09088981596351253,0.2680387154447974,0.6410714685916901,NoGesture,0.6410714685916901,NoGesture,0.9796731096659459,0.9796731096659459,0.0203268903340542
524.28,0.2567676901817322,0.06220365145740825,0.19456404255046067,0.7432323098182678,NoGesture,0.7432323098182678,NoGesture,0.9649917361165317,0.9649917361165317,0.03500826388346846
524.32,0.2608908414840698,0.06018467171673514,0.20070618143006413,0.7391091585159302,NoGesture,0.7391091585159302,NoGesture,0.9458815292688167,0.9458815292688167,0.054118470731183206
524.36,0.23214899003505707,0.061092775675894995,0.17105620744058303,0.7678510099649429,NoGesture,0.7678510099649429,NoGesture,0.9436527896088645,0.9436527896088645,0.056347210391135535
524.4,0.2943775951862335,0.06931559122826325,0.22506199518483427,0.7056224048137665,NoGesture,0.7056224048137665,NoGesture,0.9622504888940805,0.9622504888940805,0.037749511105919446
524.44,0.31296291947364807,0.07051292387189756,0.24245000026526142,0.6870370805263519,NoGesture,0.6870370805263519,NoGesture,0.9733369247361884,0.9733369247361884,0.026663075263811634
524.48,0.3453395664691925,0.07548614157129352,0.2698534506277017,0.6546604335308075,NoGesture,0.6546604335308075,NoGesture,0.9683939831242573,0.9683939831242573,0.03160601687574266
524.52,0.3024415671825409,0.07422784854636655,0.2282137141294438,0.6975584328174591,NoGesture,0.6975584328174591,NoGesture,0.9717066102800024,0.9717066102800024,0.02829338971999764
524.56,0.2582428753376007,0.06319274341703185,0.1950501473130437,0.7417571246623993,NoGesture,0.7417571246623993,NoGesture,0.973129389867998,0.973129389867998,0.02687061013200188
524.6,0.16823962330818176,0.043155630359628105,0.12508400297641664,0.8317603766918182,NoGesture,0.8317603766918182,NoGesture,0.9427652694712496,0.9427652694712496,0.05723473052875041
524.64,0.14802277088165283,0.037610551660094416,0.11041221922155842,0.8519772291183472,NoGesture,0.8519772291183472,NoGesture,0.7754495562669786,0.7754495562669786,0.22455044373302133
524.68,0.16547255218029022,0.038999318048515974,0.12647323413177425,0.8345274478197098,NoGesture,0.8345274478197098,NoGesture,0.6918513290739949,0.6918513290739949,0.30814867092600506
524.72,0.16125622391700745,0.03877438980359926,0.12248183411340818,0.8387437760829926,NoGesture,0.8387437760829926,NoGesture,0.6035801319771666,0.6035801319771666,0.39641986802283335
524.76,0.1331787258386612,0.03640973517323998,0.0967689866963859,0.8668212741613388,NoGesture,0.8668212741613388,NoGesture,0.7739760026075609,0.7739760026075609,0.22602399739243897
524.8,0.10194725543260574,0.03277299558210056,0.06917425681224021,0.8980527445673943,NoGesture,0.8980527445673943,NoGesture,0.8125825217789173,0.8125825217789173,0.18741747822108273
524.84,0.10284339636564255,0.032930749366183454,0.06991265006443115,0.8971566036343575,NoGesture,0.8971566036343575,NoGesture,0.6158646210578982,0.6158646210578982,0.38413537894210187
524.88,0.12096134573221207,0.035668105024826424,0.08529324791724369,0.8790386542677879,NoGesture,0.8790386542677879,NoGesture,0.6809685867873474,0.6809685867873474,0.31903141321265255
524.92,0.1537943035364151,0.04254682000700427,0.11124748352941083,0.8462056964635849,NoGesture,0.8462056964635849,NoGesture,0.7251595905059218,0.7251595905059218,0.2748404094940781
524.96,0.19499748945236206,0.05198847176703936,0.1430090060625666,0.8050025105476379,NoGesture,0.8050025105476379,NoGesture,0.6005949424055098,0.6005949424055098,0.39940505759449024
525.0,0.21071292459964752,0.058937072983369365,0.15177585789601267,0.7892870754003525,NoGesture,0.7892870754003525,NoGesture,0.6534340828983761,0.6534340828983761,0.3465659171016239
525.04,0.24734967947006226,0.07030030566509993,0.17704937380496233,0.7526503205299377,NoGesture,0.7526503205299377,NoGesture,0.595496822366573,0.595496822366573,0.40450317763342697
525.08,0.2560662627220154,0.0752269632580802,0.18083929183256586,0.7439337372779846,NoGesture,0.7439337372779846,NoGesture,0.6571181842054874,0.6571181842054874,0.3428818157945127
525.12,0.2802114188671112,0.08611675249171835,0.1940946580244418,0.7197885811328888,NoGesture,0.7197885811328888,NoGesture,0.6402471041839872,0.6402471041839872,0.3597528958160128
525.16,0.3032824993133545,0.09895828516177119,0.2043242141515833,0.6967175006866455,NoGesture,0.6967175006866455,NoGesture,0.6877451522145978,0.6877451522145978,0.31225484778540213
525.2,0.3278231620788574,0.1040339477907537,0.22378921428810372,0.6721768379211426,NoGesture,0.6721768379211426,NoGesture,0.6078009645138125,0.6078009645138125,0.39219903548618745
525.24,0.3170952796936035,0.10266607621930746,0.2144291940241203,0.6829047203063965,NoGesture,0.6829047203063965,NoGesture,0.58043838162952,0.58043838162952,0.41956161837047995
525.28,0.3139926791191101,0.0989425974361211,0.2150501003984111,0.6860073208808899,NoGesture,0.6860073208808899,NoGesture,0.6305848783153551,0.6305848783153551,0.3694151216846448
525.32,0.27897870540618896,0.08532090603495845,0.1936577993712305,0.721021294593811,NoGesture,0.721021294593811,NoGesture,0.5167417417899459,0.5167417417899459,0.4832582582100541
525.36,0.25051239132881165,0.07894017606124848,0.17157223019926526,0.7494876086711884,NoGesture,0.7494876086711884,NoGesture,0.5666317780941882,0.5666317780941882,0.4333682219058118
525.4,0.23223909735679626,0.0744203076960348,0.157818782739497,0.7677609026432037,NoGesture,0.7677609026432037,NoGesture,0.5119228881443814,0.5119228881443814,0.4880771118556186
525.44,0.23854786157608032,0.07748605764992611,0.16106178259831339,0.7614521384239197,NoGesture,0.7614521384239197,NoGesture,0.5960701831738521,0.5960701831738521,0.403929816826148
525.48,0.2414928376674652,0.0831050476523787,0.15838779721213392,0.7585071623325348,NoGesture,0.7585071623325348,NoGesture,0.684048868599331,0.684048868599331,0.315951131400669
525.52,0.25392210483551025,0.08339487937421808,0.17052722546129218,0.7460778951644897,NoGesture,0.7460778951644897,NoGesture,0.7281627882731746,0.7281627882731746,0.2718372117268254
525.56,0.23841968178749084,0.07504114908041082,0.16337854691800047,0.7615803182125092,NoGesture,0.7615803182125092,NoGesture,0.7966702089122346,0.7966702089122346,0.20332979108776553
525.6,0.2451210469007492,0.07187838527831891,0.17324265431725383,0.7548789530992508,NoGesture,0.7548789530992508,NoGesture,0.7065777069421013,0.7065777069421013,0.29342229305789863
525.64,0.2541608214378357,0.07398131318994672,0.18017950824788898,0.7458391785621643,NoGesture,0.7458391785621643,NoGesture,0.6796841701168885,0.6796841701168885,0.3203158298831115
525.68,0.2698509395122528,0.0780615542154317,0.1917893933390058,0.7301490604877472,NoGesture,0.7301490604877472,NoGesture,0.7697876759456673,0.7697876759456673,0.23021232405433265
525.72,0.2862806022167206,0.07767522719875597,0.208605400613445,0.7137193977832794,NoGesture,0.7137193977832794,NoGesture,0.8260475248420028,0.8260475248420028,0.17395247515799708
525.76,0.30654221773147583,0.08351581022196797,0.22302642578084786,0.6934577822685242,NoGesture,0.6934577822685242,NoGesture,0.8791433241156389,0.8791433241156389,0.1208566758843612
525.8,0.2973109185695648,0.0852169008870467,0.21209402654307397,0.7026890814304352,NoGesture,0.7026890814304352,NoGesture,0.9308816254515416,0.9308816254515416,0.06911837454845832
525.84,0.2989920675754547,0.08319936610639722,0.21579271929037347,0.7010079324245453,NoGesture,0.7010079324245453,NoGesture,0.8966227760803887,0.8966227760803887,0.1033772239196113
525.88,0.27282992005348206,0.07043995035200012,0.20238996970148193,0.7271700799465179,NoGesture,0.7271700799465179,NoGesture,0.9011977286818459,0.9011977286818459,0.09880227131815417
525.92,0.26907700300216675,0.06820662969684399,0.20087036528620317,0.7309229969978333,NoGesture,0.7309229969978333,NoGesture,0.9190856189477913,0.9190856189477913,0.08091438105220862
525.96,0.24553503096103668,0.06557492982739843,0.1799601084511524,0.7544649690389633,NoGesture,0.7544649690389633,NoGesture,0.8489499616006801,0.8489499616006801,0.15105003839931974
526.0,0.2464446723461151,0.06799344032460297,0.17845123202151214,0.7535553276538849,NoGesture,0.7535553276538849,NoGesture,0.8360495193257083,0.8360495193257083,0.1639504806742918
526.04,0.24906128644943237,0.06726619022566105,0.18179510364637608,0.7509387135505676,NoGesture,0.7509387135505676,NoGesture,0.8408794522018205,0.8408794522018205,0.1591205477981796
526.08,0.25937801599502563,0.07046035147763163,0.188917664517394,0.7406219840049744,NoGesture,0.7406219840049744,NoGesture,0.8424192665640248,0.8424192665640248,0.15758073343597512
526.12,0.2507176697254181,0.06971836324369374,0.18099931395369317,0.7492823302745819,NoGesture,0.7492823302745819,NoGesture,0.8764045601340368,0.8764045601340368,0.12359543986596334
526.16,0.2540716230869293,0.0715841481344972,0.1824874673805077,0.7459283769130707,NoGesture,0.7459283769130707,NoGesture,0.9066045459838421,0.9066045459838421,0.09339545401615802
526.2,0.234405517578125,0.06538827973781736,0.16901725181196525,0.765594482421875,NoGesture,0.765594482421875,NoGesture,0.9107230814887166,0.9107230814887166,0.08927691851128337
526.24,0.21621617674827576,0.06174616717548975,0.1544700160165302,0.7837838232517242,NoGesture,0.7837838232517242,NoGesture,0.9334276877873959,0.9334276877873959,0.06657231221260404
526.28,0.17759966850280762,0.053432057163426805,0.12416761663226339,0.8224003314971924,NoGesture,0.8224003314971924,NoGesture,0.9429208031196191,0.9429208031196191,0.05707919688038092
526.32,0.16364365816116333,0.049639260514009464,0.11400438789323175,0.8363563418388367,NoGesture,0.8363563418388367,NoGesture,0.8564739892258647,0.8564739892258647,0.1435260107741352
526.36,0.17302079498767853,0.049458786339574345,0.12356200864810418,0.8269792050123215,NoGesture,0.8269792050123215,NoGesture,0.8625049242962249,0.8625049242962249,0.13749507570377503
526.4,0.1863250583410263,0.04804779616692434,0.1382772566211825,0.8136749416589737,NoGesture,0.8136749416589737,NoGesture,0.7800689803584838,0.7800689803584838,0.2199310196415161
526.44,0.1737835705280304,0.04577848518723204,0.12800508016164436,0.8262164294719696,NoGesture,0.8262164294719696,NoGesture,0.7969031331857003,0.7969031331857003,0.20309686681429973
526.48,0.17283977568149567,0.04725172278843415,0.1255880477420348,0.8271602243185043,NoGesture,0.8271602243185043,NoGesture,0.8338482718052159,0.8338482718052159,0.16615172819478402
526.52,0.1693670153617859,0.04912090010600778,0.12024611525577811,0.8306329846382141,NoGesture,0.8306329846382141,NoGesture,0.862713658858774,0.862713658858774,0.13728634114122604
526.56,0.15887801349163055,0.04989361657029168,0.10898439692133888,0.8411219865083694,NoGesture,0.8411219865083694,NoGesture,0.8798184532881964,0.8798184532881964,0.1201815467118036
526.6,0.14561313390731812,0.046011725834777195,0.09960140807254092,0.8543868660926819,NoGesture,0.8543868660926819,NoGesture,0.9197803348838919,0.9197803348838919,0.08021966511610815
526.64,0.1465168446302414,0.045853811095936337,0.10066303353430506,0.8534831553697586,NoGesture,0.8534831553697586,NoGesture,0.8399885894609017,0.8399885894609017,0.1600114105390984
526.68,0.14600864052772522,0.04644735968382019,0.09956128519530161,0.8539913594722748,NoGesture,0.8539913594722748,NoGesture,0.7924546152525442,0.7924546152525442,0.20754538474745585
526.72,0.15627360343933105,0.051438340098492574,0.10483525868352217,0.843726396560669,NoGesture,0.843726396560669,NoGesture,0.8515779773958848,0.8515779773958848,0.14842202260411527
526.76,0.15027759969234467,0.050573104243645695,0.09970450440594192,0.8497224003076553,NoGesture,0.8497224003076553,NoGesture,0.7896099228113247,0.7896099228113247,0.2103900771886752
526.8,0.1425398290157318,0.048993325436139656,0.09354651207562803,0.8574601709842682,NoGesture,0.8574601709842682,NoGesture,0.8622597661998355,0.8622597661998355,0.13774023380016454
526.84,0.1356685757637024,0.04837849447785736,0.08729008532908367,0.8643314242362976,NoGesture,0.8643314242362976,NoGesture,0.9180614727207393,0.9180614727207393,0.08193852727926076
526.88,0.1331615149974823,0.0486117642960906,0.0845497586384365,0.8668384850025177,NoGesture,0.8668384850025177,NoGesture,0.9157930002375131,0.9157930002375131,0.08420699976248701
526.92,0.12871406972408295,0.05008468338581151,0.07862939017424964,0.871285930275917,NoGesture,0.871285930275917,NoGesture,0.9335190649818333,0.9335190649818333,0.06648093501816656
526.96,0.13152766227722168,0.05094139459491487,0.08058626768230681,0.8684723377227783,NoGesture,0.8684723377227783,NoGesture,0.8972569573536964,0.8972569573536964,0.10274304264630371
527.0,0.13734452426433563,0.0518406892165757,0.08550383504775994,0.8626554757356644,NoGesture,0.8626554757356644,NoGesture,0.8987220818962545,0.8987220818962545,0.10127791810374558
527.04,0.1492246836423874,0.05415414746873548,0.09507054506813617,0.8507753163576126,NoGesture,0.8507753163576126,NoGesture,0.8856019139090526,0.8856019139090526,0.1143980860909474
527.08,0.14741383492946625,0.05393505087815109,0.09347877965804052,0.8525861650705338,NoGesture,0.8525861650705338,NoGesture,0.9134482578359993,0.9134482578359993,0.08655174216400088
527.12,0.1398317813873291,0.051309405964495625,0.08852238792476896,0.8601682186126709,NoGesture,0.8601682186126709,NoGesture,0.8990206260553253,0.8990206260553253,0.10097937394467467
527.16,0.13390246033668518,0.05095215132087905,0.08295031300641043,0.8660975396633148,NoGesture,0.8660975396633148,NoGesture,0.8904965068107321,0.8904965068107321,0.1095034931892679
527.2,0.1276644766330719,0.04995034530554765,0.07771413513222214,0.8723355233669281,NoGesture,0.8723355233669281,NoGesture,0.8616989732223996,0.8616989732223996,0.13830102677760042
527.24,0.12790127098560333,0.05100337718386694,0.07689790142524622,0.8720987290143967,NoGesture,0.8720987290143967,NoGesture,0.8728019716792229,0.8728019716792229,0.12719802832077703
527.28,0.1312304139137268,0.05202469970471313,0.07920571420901368,0.8687695860862732,NoGesture,0.8687695860862732,NoGesture,0.8599214148987354,0.8599214148987354,0.14007858510126453
527.32,0.13675618171691895,0.05553441592884667,0.08122175763676864,0.863243818283081,NoGesture,0.863243818283081,NoGesture,0.871306366333488,0.871306366333488,0.128693633666512
527.36,0.1415182501077652,0.057697707866676495,0.0838205422410887,0.8584817498922348,NoGesture,0.8584817498922348,NoGesture,0.8814213465335239,0.8814213465335239,0.118578653466476
527.4,0.13875363767147064,0.05762738121012134,0.0811262564613493,0.8612463623285294,NoGesture,0.8612463623285294,NoGesture,0.9214879655906275,0.9214879655906275,0.07851203440937245
527.44,0.1282447874546051,0.05695949438876102,0.07128528924385158,0.8717552125453949,NoGesture,0.8717552125453949,NoGesture,0.93662013359201,0.93662013359201,0.06337986640799005
527.48,0.12149976193904877,0.05713187871472547,0.06436787960334822,0.8785002380609512,NoGesture,0.8785002380609512,NoGesture,0.9055640314088848,0.9055640314088848,0.09443596859111535
527.52,0.11891414225101471,0.05977868164805411,0.059135457059042995,0.8810858577489853,NoGesture,0.8810858577489853,NoGesture,0.8898886586899714,0.8898886586899714,0.11011134131002871
527.56,0.13019397854804993,0.06640252077466435,0.0637914616534685,0.8698060214519501,NoGesture,0.8698060214519501,NoGesture,0.8391848320014826,0.8391848320014826,0.16081516799851742
527.6,0.2000475972890854,0.10239580533363313,0.09765179195545226,0.7999524027109146,NoGesture,0.7999524027109146,NoGesture,0.6720271950815333,0.6720271950815333,0.32797280491846664
527.64,0.33493995666503906,0.151303279411934,0.1836366672711165,0.6650600433349609,NoGesture,0.6650600433349609,Gesture,0.583851070019637,0.41614892998036296,0.583851070019637
527.68,0.3711341619491577,0.1728580398190438,0.19827611106945398,0.6288658380508423,NoGesture,0.6288658380508423,Gesture,0.6757771488784944,0.3242228511215055,0.6757771488784944
527.72,0.4001980125904083,0.20061522335949356,0.19958281308457515,0.5998019874095917,NoGesture,0.5998019874095917,Gesture,0.7583144971811899,0.24168550281881002,0.7583144971811899
527.76,0.4331633150577545,0.19991131978492227,0.23325202109137777,0.5668366849422455,NoGesture,0.5668366849422455,Gesture,0.7385501946624683,0.2614498053375317,0.7385501946624683
527.8,0.5361168384552002,0.2531814403979311,0.28293541403479594,0.4638831615447998,Move,0.28293541403479594,Gesture,0.626606698554615,0.3733933014453849,0.626606698554615
527.84,0.6589657068252563,0.24169409534355424,0.4172716114817021,0.34103429317474365,Move,0.4172716114817021,NoGesture,0.5016033033288163,0.5016033033288163,0.4983966966711837
527.88,0.7073071002960205,0.2477812808162696,0.4595258194797509,0.2926928997039795,Move,0.4595258194797509,Gesture,0.5621278736798929,0.43787212632010714,0.5621278736798929
527.92,0.78786700963974,0.24146843212932367,0.5463985775104163,0.21213299036026,Move,0.5463985775104163,Gesture,0.5168286341925649,0.48317136580743514,0.5168286341925649
527.96,0.8526736497879028,0.23252261501154337,0.6201510093647045,0.14732635021209717,Move,0.6201510093647045,NoGesture,0.6125031199590112,0.6125031199590112,0.38749688004098876
528.0,0.9445558190345764,0.16012524576060105,0.7844305310490398,0.055444180965423584,Move,0.7844305310490398,NoGesture,0.7016780023951408,0.7016780023951408,0.2983219976048592
528.04,0.9581074118614197,0.14830947153543494,0.8097979260490717,0.04189258813858032,Move,0.8097979260490717,NoGesture,0.6697341786321354,0.6697341786321354,0.33026582136786464
528.08,0.9771133661270142,0.11928246720148916,0.857830833404968,0.02288663387298584,Move,0.857830833404968,NoGesture,0.6681238385558492,0.6681238385558492,0.3318761614441508
528.12,0.9800102114677429,0.12439706095520453,0.8556130774960877,0.01998978853225708,Move,0.8556130774960877,NoGesture,0.6514606018721057,0.6514606018721057,0.34853939812789425
528.16,0.9937304258346558,0.07910375426482208,0.914626604935016,0.006269574165344238,Move,0.914626604935016,NoGesture,0.7683099663607847,0.7683099663607847,0.23169003363921514
528.2,0.994026243686676,0.07355677282131357,0.9204694856775077,0.005973756313323975,Move,0.9204694856775077,NoGesture,0.8548790131195418,0.8548790131195418,0.14512098688045805
528.24,0.9948891997337341,0.06414959499665551,0.9307396269745851,0.005110800266265869,Move,0.9307396269745851,NoGesture,0.8067031884460645,0.8067031884460645,0.1932968115539354
528.28,0.9951959848403931,0.058648933181104645,0.9365470294149247,0.004804015159606934,Move,0.9365470294149247,NoGesture,0.8358285416788008,0.8358285416788008,0.16417145832119923
528.32,0.9973748922348022,0.04307713677113778,0.9542977331705984,0.002625107765197754,Move,0.9542977331705984,NoGesture,0.8062526345199195,0.8062526345199195,0.1937473654800805
528.36,0.9978393912315369,0.04093969694313282,0.95689965711599,0.0021606087684631348,Move,0.95689965711599,NoGesture,0.8243650162377318,0.8243650162377318,0.1756349837622682
528.4,0.9980877041816711,0.03796874819533569,0.960118918804671,0.0019122958183288574,Move,0.960118918804671,NoGesture,0.832213767548288,0.832213767548288,0.16778623245171198
528.44,0.9980651140213013,0.03899982398007351,0.9590652863231455,0.0019348859786987305,Move,0.9590652863231455,NoGesture,0.8268727085076222,0.8268727085076222,0.17312729149237788
528.48,0.9989323616027832,0.0277632819916791,0.9711691037996388,0.0010676383972167969,Move,0.9711691037996388,NoGesture,0.8249248208029833,0.8249248208029833,0.1750751791970167
528.52,0.9987712502479553,0.029995687494069223,0.9687755776367375,0.0012287497520446777,Move,0.9687755776367375,NoGesture,0.7659035104986004,0.7659035104986004,0.23409648950139963
528.56,0.9985406398773193,0.02693782503131148,0.971602827865496,0.001459360122680664,Move,0.971602827865496,NoGesture,0.7129451512916973,0.7129451512916973,0.2870548487083026
528.6,0.9981600642204285,0.027342751295088452,0.9708173631242261,0.0018399357795715332,Move,0.9708173631242261,NoGesture,0.7539480268117216,0.7539480268117216,0.24605197318827834
528.64,0.9986370801925659,0.02193181835793978,0.9767053232181411,0.001362919807434082,Move,0.9767053232181411,NoGesture,0.7814809051835641,0.7814809051835641,0.21851909481643603
528.68,0.9987769722938538,0.020339235182937343,0.9784377129261443,0.0012230277061462402,Move,0.9784377129261443,NoGesture,0.757039602316418,0.757039602316418,0.24296039768358207
528.72,0.9977133870124817,0.02577648470624505,0.9719368892975346,0.0022866129875183105,Move,0.9719368892975346,NoGesture,0.7435771855529418,0.7435771855529418,0.25642281444705817
528.76,0.9971966743469238,0.02835900528612534,0.9688377099241166,0.002803325653076172,Move,0.9688377099241166,NoGesture,0.7527397854085275,0.7527397854085275,0.2472602145914726
528.8,0.9974827170372009,0.025257294505292127,0.972225450401254,0.0025172829627990723,Move,0.972225450401254,NoGesture,0.7655049867723438,0.7655049867723438,0.2344950132276562
528.84,0.9978212714195251,0.02439223453906403,0.9734290573249176,0.0021787285804748535,Move,0.9734290573249176,NoGesture,0.7781875392187348,0.7781875392187348,0.22181246078126512
528.88,0.9973277449607849,0.02479256855169687,0.9725352228507802,0.002672255039215088,Move,0.9725352228507802,NoGesture,0.71758386794833,0.71758386794833,0.28241613205167015
528.92,0.9973898530006409,0.02312599765929846,0.9742638088967581,0.002610146999359131,Move,0.9742638088967581,NoGesture,0.7047159766326246,0.7047159766326246,0.29528402336737525
528.96,0.9974966049194336,0.021543428239064966,0.9759531673904576,0.0025033950805664062,Move,0.9759531673904576,NoGesture,0.7304426640325447,0.7304426640325447,0.2695573359674554
529.0,0.9978539943695068,0.018847624628741233,0.9790063530129345,0.002146005630493164,Move,0.9790063530129345,NoGesture,0.694494237304199,0.694494237304199,0.30550576269580104
529.04,0.997360110282898,0.019977880279523852,0.9773821928488147,0.0026398897171020508,Move,0.9773821928488147,NoGesture,0.7214138448958293,0.7214138448958293,0.2785861551041707
529.08,0.9966833591461182,0.021227862159890698,0.9754554709956835,0.003316640853881836,Move,0.9754554709956835,NoGesture,0.7090882159106093,0.7090882159106093,0.2909117840893906
529.12,0.9957129955291748,0.02265453442489207,0.9730584277204031,0.004287004470825195,Move,0.9730584277204031,NoGesture,0.684666668661077,0.684666668661077,0.31533333133892294
529.16,0.9960932731628418,0.021407554897683312,0.974685647761163,0.003906726837158203,Move,0.974685647761163,NoGesture,0.7361037265449755,0.7361037265449755,0.2638962734550245
529.2,0.994914174079895,0.02269417113682559,0.97222002147479,0.0050858259201049805,Move,0.97222002147479,NoGesture,0.8439025433710802,0.8439025433710802,0.15609745662891986
529.24,0.9944558143615723,0.022223494421713674,0.9722322625179913,0.005544185638427734,Move,0.9722322625179913,NoGesture,0.8379593155832697,0.8379593155832697,0.1620406844167302
529.28,0.9936937093734741,0.022638331720949534,0.9710553517399418,0.006306290626525879,Move,0.9710553517399418,NoGesture,0.8334984253823132,0.8334984253823132,0.16650157461768675
529.32,0.9933409094810486,0.023137898772263576,0.9702030014575769,0.006659090518951416,Move,0.9702030014575769,NoGesture,0.8374317203054379,0.8374317203054379,0.16256827969456206
529.36,0.9916239976882935,0.02553194821305005,0.9660920032991527,0.008376002311706543,Move,0.9660920032991527,NoGesture,0.7958858743052875,0.7958858743052875,0.20411412569471254
529.4,0.990716278553009,0.026758116713036073,0.9639581304689742,0.009283721446990967,Move,0.9639581304689742,NoGesture,0.7969311843986999,0.7969311843986999,0.20306881560130002
529.44,0.9898892641067505,0.027869647204158854,0.9620196703731523,0.010110735893249512,Move,0.9620196703731523,NoGesture,0.8082105813552068,0.8082105813552068,0.1917894186447932
529.48,0.9883060455322266,0.029091146876076834,0.9592149244282382,0.011693954467773438,Move,0.9592149244282382,NoGesture,0.8098639280502273,0.8098639280502273,0.1901360719497726
529.52,0.9851639866828918,0.03198544779007517,0.953178601283188,0.014836013317108154,Move,0.953178601283188,NoGesture,0.7932125884376872,0.7932125884376872,0.2067874115623129
529.56,0.9835141897201538,0.033346004138836705,0.9501681709258136,0.01648581027984619,Move,0.9501681709258136,NoGesture,0.7874267324851616,0.7874267324851616,0.2125732675148385
529.6,0.9828221797943115,0.033886381455037196,0.9489358422748495,0.017177820205688477,Move,0.9489358422748495,NoGesture,0.8100186424838215,0.8100186424838215,0.18998135751617848
529.64,0.982936441898346,0.03244599446655916,0.9504904657404047,0.017063558101654053,Move,0.9504904657404047,NoGesture,0.8554096038110023,0.8554096038110023,0.1445903961889978
529.68,0.9802806377410889,0.03460859693433349,0.9456720992360346,0.019719362258911133,Move,0.9456720992360346,NoGesture,0.803361337422715,0.803361337422715,0.196638662577285
529.72,0.9778881072998047,0.03675371827362994,0.9411343380253356,0.022111892700195312,Move,0.9411343380253356,NoGesture,0.7790929732520336,0.7790929732520336,0.22090702674796642
529.76,0.9766335487365723,0.038471255935982995,0.9381622964388328,0.023366451263427734,Move,0.9381622964388328,NoGesture,0.8625319038750512,0.8625319038750512,0.1374680961249488
529.8,0.9780823588371277,0.03471250970790707,0.943369830911017,0.021917641162872314,Move,0.943369830911017,NoGesture,0.869177929332288,0.869177929332288,0.13082207066771198
529.84,0.9742045402526855,0.03690220720538484,0.9373023076429376,0.025795459747314453,Move,0.9373023076429376,NoGesture,0.8588774190532098,0.8588774190532098,0.14112258094679012
529.88,0.9694992303848267,0.04040008590589084,0.9290991914305948,0.03050076961517334,Move,0.9290991914305948,NoGesture,0.8494911156079565,0.8494911156079565,0.15050888439204346
529.92,0.9670875668525696,0.04296327538472933,0.9241242878651583,0.03291243314743042,Move,0.9241242878651583,NoGesture,0.8440084718782598,0.8440084718782598,0.1559915281217403
529.96,0.9653127193450928,0.042493645688734816,0.9228190233113764,0.03468728065490723,Move,0.9228190233113764,NoGesture,0.7774919599154628,0.7774919599154628,0.2225080400845371
530.0,0.9592333436012268,0.045142837744008846,0.91409049513695,0.04076665639877319,Move,0.91409049513695,NoGesture,0.7266135147516629,0.7266135147516629,0.27338648524833714
530.04,0.9616076946258545,0.04459851068756571,0.9170091481156106,0.03839230537414551,Move,0.9170091481156106,Gesture,0.5244750476991199,0.47552495230088015,0.5244750476991199
530.08,0.9607630968093872,0.04706290580795969,0.9137001695266989,0.03923690319061279,Move,0.9137001695266989,Gesture,0.5677104565055643,0.4322895434944357,0.5677104565055643
530.12,0.9593263268470764,0.05170173126385347,0.9076245812881467,0.040673673152923584,Move,0.9076245812881467,Gesture,0.5873336138323251,0.4126663861676749,0.5873336138323251
530.16,0.9587246775627136,0.05945617946088344,0.8992684552434973,0.04127532243728638,Move,0.8992684552434973,Gesture,0.6673948770576376,0.33260512294236244,0.6673948770576376
