video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.8,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5375030612238719,0.7518550483687995,0.557687588948324,0.5786093430381944,0.1286985807072408,0.30937577716985826,0.7643421504637582,0.6599854227405247,0.8713014192927592,0.7510627268014515,0.30937577716985826,0.1286985807072408,0.7430927025568043,0.06802050473186119,0.4044548651817116,0.11645569620253164,0.24211227207539437,0.5955451348182884,0.6079403248760857,0.872025872025872,0.3367528991971454,0.4858742518823605,0.06043416603032617,0.6632471008028545
V10,SAGA,0.7,0.8,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5336915099824168,0.7570309850372776,0.546449428276979,0.5732164390310995,0.1400048111618956,0.28284837934178897,0.7754330863228149,0.6769551221359591,0.8599951888381044,0.7575757575757576,0.28284837934178897,0.1400048111618956,0.716297786720322,0.06312056737588652,0.41735052754982416,0.10965655321115048,0.27064126203646793,0.5826494724501758,0.601167983510821,0.8692215568862276,0.32372881355932204,0.47175820604484886,0.05956147049198211,0.676271186440678
V10,SAGA,0.7,0.8,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5359429609318043,0.7575545538567685,0.5513569220199245,0.5786205619110534,0.1400048111618956,0.28284837934178897,0.7754330863228149,0.6769551221359591,0.8599951888381044,0.7575757575757576,0.28284837934178897,0.1400048111618956,0.7216469549001325,0.06404921295458657,0.41500586166471276,0.11097178683385579,0.2649559516492522,0.5849941383352872,0.6056338028169014,0.8701026119402985,0.3328278322925959,0.48148148148148145,0.06076142685720519,0.6671721677074041
V10,SAGA,0.7,0.8,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5387296482772667,0.7575984587553044,0.5571477646366001,0.584802739302514,0.1400048111618956,0.28284837934178897,0.7754330863228149,0.6769551221359591,0.8599951888381044,0.7575757575757576,0.28284837934178897,0.1400048111618956,0.7282229965156795,0.06531824086101318,0.4126611957796014,0.11278436398590196,0.2579901659496005,0.5873388042203986,0.6106394464347058,0.8700858563036602,0.34353256021409456,0.49258122281913536,0.06272499181847933,0.6564674397859055
V10,SAGA,0.7,0.8,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5356116542800775,0.7512070762368643,0.5478235265250037,0.5671375177253489,0.12737551118595142,0.3096244715244964,0.7647347499631938,0.6601455868971793,0.8726244888140486,0.7516576875259013,0.3096244715244964,0.12737551118595142,0.7325906659469009,0.06706857573474001,0.41735052754982416,0.11556565492614836,0.25363654988731815,0.5826494724501758,0.5983216371399126,0.8708016670752635,0.3168599464763604,0.4646477859899274,0.05748881858841497,0.6831400535236396
V10,SAGA,0.7,0.8,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.5363920811074944,0.7516761682552391,0.5521421210187957,0.5722317955088289,0.12773634832812125,0.3092099809334328,0.7648328998380527,0.6603533054088508,0.8722636516718788,0.7516583747927031,0.3092099809334328,0.12773634832812125,0.7369583353781224,0.06738337492800922,0.4114888628370457,0.11580336522599802,0.2488219627125589,0.5885111371629543,0.6024930068214163,0.8714763497372193,0.3254237288135593,0.47388932190179267,0.05868877495363805,0.6745762711864407
V10,SAGA,0.7,0.8,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.5375030612238719,0.7519989656560345,0.557687588948324,0.5786997568619144,0.1286985807072408,0.30887838846058197,0.7646366000883349,0.6603463992707383,0.8713014192927592,0.751296411532877,0.30887838846058197,0.1286985807072408,0.7427982529322276,0.06794013391098858,0.4044548651817116,0.11633788568538189,0.242419586150379,0.5955451348182884,0.6079403248760857,0.872025872025872,0.3367528991971454,0.4858742518823605,0.06043416603032617,0.6632471008028545
V10,SAGA,0.9,0.1,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4239053301250336,0.6530011382679566,0.5670609019973499,0.5272572497743838,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9570103548117976,0.0,0.0,0.0,0.001178037287441098,1.0,0.5958188153310104,0.8213050993949871,0.3390722569134701,0.4799848465715368,0.09021490127631722,0.6609277430865299
V10,SAGA,0.9,0.1,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.424351360455096,0.6533187306684032,0.5677970260587918,0.5280484621728613,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9577464788732394,0.0,0.0,0.0,0.0004097520999795124,1.0,0.5965549393924523,0.8218824036183502,0.34041034790365743,0.48142307449694066,0.09021490127631722,0.6595896520963426
V10,SAGA,0.9,0.1,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42458924329779607,0.6534872756556337,0.5681896255582274,0.5284698302065569,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5969475388918879,0.8221887766071813,0.34112399643175734,0.48218901708593404,0.09021490127631722,0.6588760035682426
V10,SAGA,0.9,0.1,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4193795546792555,0.6515758141631334,0.5590616871963489,0.5160712597740109,0.06362761606928073,0.678852690043936,0.5721646954900133,0.48735445098284713,0.9363723839307193,0.6410573122529645,0.678852690043936,0.06362761606928073,0.957157579624086,0.0,0.0,0.0,0.001024380249948781,1.0,0.5888010992785985,0.8229523157654575,0.3217662801070473,0.46264349387545695,0.08465146721937385,0.6782337198929527
V10,SAGA,0.9,0.1,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4198850557199928,0.6519147923388565,0.5598959611326496,0.5169600126729267,0.06362761606928073,0.6791013843985741,0.5720174706777249,0.4872629404769356,0.9363723839307193,0.640978140051871,0.6791013843985741,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5896353732148991,0.8236363636363636,0.3232827832292596,0.4643177450352338,0.08465146721937385,0.6767172167707404
V10,SAGA,0.9,0.1,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4202716153393803,0.6523625020663765,0.5605339353192325,0.5178030342226839,0.06362761606928073,0.6780237088618088,0.5726554448643077,0.4876597344024054,0.9363723839307193,0.6413213609028751,0.6780237088618088,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5902733474014821,0.8241559030138228,0.32444246208742195,0.46559559623631824,0.08465146721937385,0.6755575379125781
V10,SAGA,0.9,0.1,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4239053301250336,0.6530011382679566,0.5670609019973499,0.5272572497743838,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9570103548117976,0.0,0.0,0.0,0.001178037287441098,1.0,0.5958188153310104,0.8213050993949871,0.3390722569134701,0.4799848465715368,0.09021490127631722,0.6609277430865299
V10,SAGA,0.9,0.1,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.424351360455096,0.6533187306684032,0.5677970260587918,0.5280484621728613,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9577464788732394,0.0,0.0,0.0,0.0004097520999795124,1.0,0.5965549393924523,0.8218824036183502,0.34041034790365743,0.48142307449694066,0.09021490127631722,0.6595896520963426
V10,SAGA,0.9,0.1,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42458924329779607,0.6534872756556337,0.5681896255582274,0.5284698302065569,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5969475388918879,0.8221887766071813,0.34112399643175734,0.48218901708593404,0.09021490127631722,0.6588760035682426
V10,SAGA,0.9,0.1,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4193795546792555,0.6515758141631334,0.5590616871963489,0.5160712597740109,0.06362761606928073,0.678852690043936,0.5721646954900133,0.48735445098284713,0.9363723839307193,0.6410573122529645,0.678852690043936,0.06362761606928073,0.957157579624086,0.0,0.0,0.0,0.001024380249948781,1.0,0.5888010992785985,0.8229523157654575,0.3217662801070473,0.46264349387545695,0.08465146721937385,0.6782337198929527
V10,SAGA,0.9,0.1,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4198850557199928,0.6519147923388565,0.5598959611326496,0.5169600126729267,0.06362761606928073,0.6791013843985741,0.5720174706777249,0.4872629404769356,0.9363723839307193,0.640978140051871,0.6791013843985741,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5896353732148991,0.8236363636363636,0.3232827832292596,0.4643177450352338,0.08465146721937385,0.6767172167707404
V10,SAGA,0.9,0.1,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4202716153393803,0.6523625020663765,0.5605339353192325,0.5178030342226839,0.06362761606928073,0.6780237088618088,0.5726554448643077,0.4876597344024054,0.9363723839307193,0.6413213609028751,0.6780237088618088,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5902733474014821,0.8241559030138228,0.32444246208742195,0.46559559623631824,0.08465146721937385,0.6755575379125781
V10,SAGA,0.9,0.1,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4239053301250336,0.6530011382679566,0.5670609019973499,0.5272572497743838,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9570103548117976,0.0,0.0,0.0,0.001178037287441098,1.0,0.5958188153310104,0.8213050993949871,0.3390722569134701,0.4799848465715368,0.09021490127631722,0.6609277430865299
V10,SAGA,0.9,0.1,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.424351360455096,0.6533187306684032,0.5677970260587918,0.5280484621728613,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9577464788732394,0.0,0.0,0.0,0.0004097520999795124,1.0,0.5965549393924523,0.8218824036183502,0.34041034790365743,0.48142307449694066,0.09021490127631722,0.6595896520963426
V10,SAGA,0.9,0.1,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42458924329779607,0.6534872756556337,0.5681896255582274,0.5284698302065569,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5969475388918879,0.8221887766071813,0.34112399643175734,0.48218901708593404,0.09021490127631722,0.6588760035682426
V10,SAGA,0.9,0.1,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4193795546792555,0.6515758141631334,0.5590616871963489,0.5160712597740109,0.06362761606928073,0.678852690043936,0.5721646954900133,0.48735445098284713,0.9363723839307193,0.6410573122529645,0.678852690043936,0.06362761606928073,0.957157579624086,0.0,0.0,0.0,0.001024380249948781,1.0,0.5888010992785985,0.8229523157654575,0.3217662801070473,0.46264349387545695,0.08465146721937385,0.6782337198929527
V10,SAGA,0.9,0.1,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4198850557199928,0.6519147923388565,0.5598959611326496,0.5169600126729267,0.06362761606928073,0.6791013843985741,0.5720174706777249,0.4872629404769356,0.9363723839307193,0.640978140051871,0.6791013843985741,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5896353732148991,0.8236363636363636,0.3232827832292596,0.4643177450352338,0.08465146721937385,0.6767172167707404
V10,SAGA,0.9,0.1,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4202716153393803,0.6523625020663765,0.5605339353192325,0.5178030342226839,0.06362761606928073,0.6780237088618088,0.5726554448643077,0.4876597344024054,0.9363723839307193,0.6413213609028751,0.6780237088618088,0.06362761606928073,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.5902733474014821,0.8241559030138228,0.32444246208742195,0.46559559623631824,0.08465146721937385,0.6755575379125781
V10,SAGA,0.9,0.3,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.42176438454073384,0.6561410286196129,0.5635275065024292,0.524216579843256,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9511704372576925,0.0,0.0,0.0,0.007273099774636345,1.0,0.5945919418952741,0.8270126413838988,0.3326494201605709,0.47445766270118966,0.08508781498854587,0.6673505798394291
V10,SAGA,0.9,0.3,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42232935629214624,0.6561384441795558,0.5644599303135889,0.5251631961089428,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9522991608185699,0.0,0.0,0.0,0.006095062487195247,1.0,0.595328065956716,0.8270079435127978,0.3343443354148082,0.47617837631812987,0.0855241627577179,0.6656556645851918
V10,SAGA,0.9,0.3,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42316194624159614,0.6553284836885853,0.5658340285616136,0.5264179453057352,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.954360308190607,0.0,0.0,0.0,0.003943863962302807,1.0,0.5960151150807282,0.8255356362046349,0.3368421052631579,0.4784591991890522,0.08705137994982001,0.6631578947368421
V10,SAGA,0.9,0.3,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.41720887373961824,0.6544692649674646,0.5554792167639986,0.5125582831824322,0.06362761606928073,0.6810080411174666,0.5708887471168475,0.4865625,0.9363723839307193,0.6403718022538455,0.6810080411174666,0.06362761606928073,0.9525936104431467,0.0,0.0,0.0,0.0057877484122106125,1.0,0.5874760759680031,0.8287992495309568,0.3152542372881356,0.4567661884451338,0.0796334678738955,0.6847457627118644
V10,SAGA,0.9,0.3,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4183531877810221,0.655372686846759,0.5571968395740295,0.5143494160182562,0.06242482559538128,0.6795158749896377,0.5722628453648722,0.4874312156078039,0.9375751744046187,0.6414054143009956,0.6795158749896377,0.06242482559538128,0.9534278843794474,0.0,0.0,0.0,0.004917025199754148,1.0,0.5887029494037395,0.8297971555141058,0.3174843889384478,0.45925543583456996,0.0796334678738955,0.6825156110615522
V10,SAGA,0.9,0.3,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.41870599916695206,0.6540189753740007,0.5579329636354714,0.5152090415866145,0.06350733702189079,0.6792671806349996,0.5719683957402955,0.48723404255319147,0.9364926629781092,0.6409813122581708,0.6792671806349996,0.06350733702189079,0.9548510575649016,0.0,0.0,0.0,0.0034316738373284163,1.0,0.5890464739657457,0.8274826789838338,0.31962533452274755,0.4611325611325611,0.08148794589287663,0.6803746654772524
V10,SAGA,0.9,0.3,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.42176438454073384,0.6561410286196129,0.5635275065024292,0.524216579843256,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9511704372576925,0.0,0.0,0.0,0.007273099774636345,1.0,0.5945919418952741,0.8270126413838988,0.3326494201605709,0.47445766270118966,0.08508781498854587,0.6673505798394291
V10,SAGA,0.9,0.3,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42232935629214624,0.6561384441795558,0.5644599303135889,0.5251631961089428,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9522991608185699,0.0,0.0,0.0,0.006095062487195247,1.0,0.595328065956716,0.8270079435127978,0.3343443354148082,0.47617837631812987,0.0855241627577179,0.6656556645851918
V10,SAGA,0.9,0.3,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42316194624159614,0.6553284836885853,0.5658340285616136,0.5264179453057352,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.954360308190607,0.0,0.0,0.0,0.003943863962302807,1.0,0.5960151150807282,0.8255356362046349,0.3368421052631579,0.4784591991890522,0.08705137994982001,0.6631578947368421
V10,SAGA,0.9,0.3,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.41729807980563066,0.6545727118247832,0.555626441576287,0.5127550878285725,0.06362761606928073,0.6807593467628285,0.5710359719291358,0.4866537475776708,0.9363723839307193,0.6404508247295463,0.6807593467628285,0.06362761606928073,0.9525936104431467,0.0,0.0,0.0,0.0057877484122106125,1.0,0.5876233007802915,0.8289196156550269,0.31552185548617306,0.45706532273696454,0.0796334678738955,0.6844781445138269
V10,SAGA,0.9,0.3,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4183531877810221,0.655372686846759,0.5571968395740295,0.5143494160182562,0.06242482559538128,0.6795158749896377,0.5722628453648722,0.4874312156078039,0.9375751744046187,0.6414054143009956,0.6795158749896377,0.06242482559538128,0.9534278843794474,0.0,0.0,0.0,0.004917025199754148,1.0,0.5887029494037395,0.8297971555141058,0.3174843889384478,0.45925543583456996,0.0796334678738955,0.6825156110615522
V10,SAGA,0.9,0.3,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.41870599916695206,0.6540189753740007,0.5579329636354714,0.5152090415866145,0.06350733702189079,0.6792671806349996,0.5719683957402955,0.48723404255319147,0.9364926629781092,0.6409813122581708,0.6792671806349996,0.06350733702189079,0.9548510575649016,0.0,0.0,0.0,0.0034316738373284163,1.0,0.5890464739657457,0.8274826789838338,0.31962533452274755,0.4611325611325611,0.08148794589287663,0.6803746654772524
V10,SAGA,0.9,0.3,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.42176438454073384,0.6561410286196129,0.5635275065024292,0.524216579843256,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9511704372576925,0.0,0.0,0.0,0.007273099774636345,1.0,0.5945919418952741,0.8270126413838988,0.3326494201605709,0.47445766270118966,0.08508781498854587,0.6673505798394291
V10,SAGA,0.9,0.3,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42232935629214624,0.6561384441795558,0.5644599303135889,0.5251631961089428,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9522991608185699,0.0,0.0,0.0,0.006095062487195247,1.0,0.595328065956716,0.8270079435127978,0.3343443354148082,0.47617837631812987,0.0855241627577179,0.6656556645851918
V10,SAGA,0.9,0.3,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42316194624159614,0.6553284836885853,0.5658340285616136,0.5264179453057352,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.954360308190607,0.0,0.0,0.0,0.003943863962302807,1.0,0.5960151150807282,0.8255356362046349,0.3368421052631579,0.4784591991890522,0.08705137994982001,0.6631578947368421
V10,SAGA,0.9,0.3,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.41729807980563066,0.6545727118247832,0.555626441576287,0.5127550878285725,0.06362761606928073,0.6807593467628285,0.5710359719291358,0.4866537475776708,0.9363723839307193,0.6404508247295463,0.6807593467628285,0.06362761606928073,0.9525936104431467,0.0,0.0,0.0,0.0057877484122106125,1.0,0.5876233007802915,0.8289196156550269,0.31552185548617306,0.45706532273696454,0.0796334678738955,0.6844781445138269
V10,SAGA,0.9,0.3,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4183531877810221,0.655372686846759,0.5571968395740295,0.5143494160182562,0.06242482559538128,0.6795158749896377,0.5722628453648722,0.4874312156078039,0.9375751744046187,0.6414054143009956,0.6795158749896377,0.06242482559538128,0.9534278843794474,0.0,0.0,0.0,0.004917025199754148,1.0,0.5887029494037395,0.8297971555141058,0.3174843889384478,0.45925543583456996,0.0796334678738955,0.6825156110615522
V10,SAGA,0.9,0.3,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.41870599916695206,0.6540189753740007,0.5579329636354714,0.5152090415866145,0.06350733702189079,0.6792671806349996,0.5719683957402955,0.48723404255319147,0.9364926629781092,0.6409813122581708,0.6792671806349996,0.06350733702189079,0.9548510575649016,0.0,0.0,0.0,0.0034316738373284163,1.0,0.5890464739657457,0.8274826789838338,0.31962533452274755,0.4611325611325611,0.08148794589287663,0.6803746654772524
V10,SAGA,0.9,0.4,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4219086341308705,0.657474089190149,0.5601904107572263,0.5210051913221487,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9472444422633362,0.02564102564102564,0.007033997655334115,0.011039558417663294,0.011677934849416103,0.9929660023446659,0.5918437453992246,0.8274847181344804,0.3260481712756467,0.4677801241441096,0.08312425002727174,0.6739518287243532
V10,SAGA,0.9,0.4,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42063865906604014,0.6561777142196331,0.5610737596309565,0.5217126009442484,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9483240908867842,0.0049504950495049506,0.0011723329425556857,0.0018957345971563982,0.010295021511985249,0.9988276670574443,0.592530794523237,0.8267026298044504,0.32809991079393397,0.4697617983268408,0.08410603250790881,0.671900089206066
V10,SAGA,0.9,0.4,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4211696774339839,0.6557170342155143,0.5625460077538401,0.523147407691991,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9501889385091034,0.0,0.0,0.0,0.008297480024585127,1.0,0.593610443146685,0.826241924704834,0.3308652988403211,0.47251417287725334,0.08508781498854587,0.6691347011596789
V10,SAGA,0.9,0.4,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.415822423347098,0.6546840226306198,0.5518967463316484,0.5083413957994691,0.06290594178494106,0.6834949846638482,0.5697109486185405,0.48584435021202294,0.937094058215059,0.639917864476386,0.6834949846638482,0.06290594178494106,0.9497472640722383,0.011428571428571429,0.0023446658851113715,0.0038910505836575876,0.008860889162056955,0.9976553341148886,0.584335279972518,0.828852616418627,0.308028545941124,0.44914151925078044,0.07777898985491437,0.6919714540588761
V10,SAGA,0.9,0.4,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4156045021774333,0.6533235832496028,0.5527800952053786,0.5092982945809383,0.0632667789271109,0.6824173091270828,0.570201697992835,0.4861423220973783,0.9367332210728891,0.6400920522725405,0.6824173091270828,0.0632667789271109,0.9505815380085391,0.0,0.0,0.0,0.007887727924605613,1.0,0.5847769544093832,0.8270283131096836,0.31008028545941124,0.4510478167780445,0.07930620704701648,0.6899197145405888
V10,SAGA,0.9,0.4,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4165249605668558,0.653921272958595,0.5543504932031211,0.5112622783843543,0.06362761606928073,0.6812567354721047,0.5707415223045591,0.48647128663375616,0.9363723839307193,0.6402927992762265,0.6812567354721047,0.06362761606928073,0.9516121116945576,0.0,0.0,0.0,0.006812128662159394,1.0,0.5863473524071257,0.8278707851921716,0.3132024977698484,0.4544689664099411,0.0796334678738955,0.6867975022301517
V10,SAGA,0.9,0.4,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4219086341308705,0.657474089190149,0.5601904107572263,0.5210051913221487,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9472444422633362,0.02564102564102564,0.007033997655334115,0.011039558417663294,0.011677934849416103,0.9929660023446659,0.5918437453992246,0.8274847181344804,0.3260481712756467,0.4677801241441096,0.08312425002727174,0.6739518287243532
V10,SAGA,0.9,0.4,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42063865906604014,0.6561777142196331,0.5610737596309565,0.5217126009442484,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9483240908867842,0.0049504950495049506,0.0011723329425556857,0.0018957345971563982,0.010295021511985249,0.9988276670574443,0.592530794523237,0.8267026298044504,0.32809991079393397,0.4697617983268408,0.08410603250790881,0.671900089206066
V10,SAGA,0.9,0.4,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4211696774339839,0.6557170342155143,0.5625460077538401,0.523147407691991,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9501889385091034,0.0,0.0,0.0,0.008297480024585127,1.0,0.593610443146685,0.826241924704834,0.3308652988403211,0.47251417287725334,0.08508781498854587,0.6691347011596789
V10,SAGA,0.9,0.4,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4159102917870705,0.654464841540229,0.5520930460813662,0.5086827162615974,0.0632667789271109,0.6828317997181464,0.5699563233056878,0.48599063962558503,0.9367332210728891,0.6399605571305312,0.6828317997181464,0.0632667789271109,0.9497472640722383,0.011428571428571429,0.0023446658851113715,0.0038910505836575876,0.008860889162056955,0.9976553341148886,0.5844825047848063,0.8283457026574096,0.3086529884032114,0.44973029180477025,0.0782153376240864,0.6913470115967886
V10,SAGA,0.9,0.4,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4156626352620684,0.6531825171822659,0.552927320017667,0.509588273773188,0.06362761606928073,0.6818370222995938,0.5703979977425528,0.4862585883822611,0.9363723839307193,0.6401085347804637,0.6818370222995938,0.06362761606928073,0.9505324630711096,0.0,0.0,0.0,0.007938946937103052,1.0,0.5849241792216715,0.8266856600189934,0.3106155218554862,0.4515627026326028,0.0796334678738955,0.6893844781445139
