video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.5,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5346476474841793,0.7592206759414024,0.7852480738087059,0.7648385841661908,0.31657445273033435,0.09193401309790268,0.8164106590764096,0.8366956265645707,0.6834255472696656,0.7523336643495532,0.09193401309790268,0.31657445273033435,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.795946410168327,0.7595318710437214,0.9205173951828725,0.8323116631714793,0.3563870404712556,0.07948260481712756
V10,SAGA,0.6,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5377315908143286,0.7520922418482697,0.7838249006232517,0.7654040799517903,0.27074813567476547,0.12782889828400895,0.813858762330078,0.7972386587771203,0.7292518643252346,0.7617312645266663,0.12782889828400895,0.27074813567476547,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7956519605437503,0.7758377701221422,0.883942908117752,0.8263697773329998,0.31231591578488055,0.116057091882248
V10,SAGA,0.6,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.54121471179774,0.7535138678629472,0.7863767973695833,0.7685458473879178,0.2482559538128458,0.13993202354306558,0.8158708347646857,0.7873519778281683,0.7517440461871542,0.7691361063253753,0.13993202354306558,0.2482559538128458,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.798743681601806,0.7857544818715331,0.871900089206066,0.8265888621083344,0.29071670121086507,0.12809991079393399
V10,SAGA,0.6,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5424880173384946,0.7540106881881079,0.7871619963684546,0.7695524295164932,0.23899446716382006,0.1454861974633176,0.8163615841389802,0.7828507795100222,0.7610055328361799,0.7717736033178824,0.1454861974633176,0.23899446716382006,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.799823330225254,0.7899959333062221,0.8664585191793042,0.8264624547968518,0.2816624850005454,0.1335414808206958
V10,SAGA,0.6,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5444158440445347,0.7552898052214198,0.7886342444913382,0.7712590194324552,0.2269665624248256,0.15137196385642046,0.8177847573244345,0.7787471222585727,0.7730334375751744,0.7758797609706042,0.15137196385642046,0.2269665624248256,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.801344653285567,0.7953645661497856,0.86021409455843,0.8265192423073626,0.27064470382895167,0.13978590544157002
V10,SAGA,0.6,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5377315908143286,0.7520922418482697,0.7838249006232517,0.7654040799517903,0.27074813567476547,0.12782889828400895,0.813858762330078,0.7972386587771203,0.7292518643252346,0.7617312645266663,0.12782889828400895,0.27074813567476547,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7956519605437503,0.7758377701221422,0.883942908117752,0.8263697773329998,0.31231591578488055,0.116057091882248
V10,SAGA,0.6,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.54121471179774,0.7535138678629472,0.7863767973695833,0.7685458473879178,0.2482559538128458,0.13993202354306558,0.8158708347646857,0.7873519778281683,0.7517440461871542,0.7691361063253753,0.13993202354306558,0.2482559538128458,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.798743681601806,0.7857544818715331,0.871900089206066,0.8265888621083344,0.29071670121086507,0.12809991079393399
V10,SAGA,0.6,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5424880173384946,0.7540106881881079,0.7871619963684546,0.7695524295164932,0.23899446716382006,0.1454861974633176,0.8163615841389802,0.7828507795100222,0.7610055328361799,0.7717736033178824,0.1454861974633176,0.23899446716382006,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.799823330225254,0.7899959333062221,0.8664585191793042,0.8264624547968518,0.2816624850005454,0.1335414808206958
V10,SAGA,0.6,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5444158440445347,0.7552898052214198,0.7886342444913382,0.7712590194324552,0.2269665624248256,0.15137196385642046,0.8177847573244345,0.7787471222585727,0.7730334375751744,0.7758797609706042,0.15137196385642046,0.2269665624248256,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.801344653285567,0.7953645661497856,0.86021409455843,0.8265192423073626,0.27064470382895167,0.13978590544157002
V10,SAGA,0.6,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5377315908143286,0.7520922418482697,0.7838249006232517,0.7654040799517903,0.27074813567476547,0.12782889828400895,0.813858762330078,0.7972386587771203,0.7292518643252346,0.7617312645266663,0.12782889828400895,0.27074813567476547,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7956519605437503,0.7758377701221422,0.883942908117752,0.8263697773329998,0.31231591578488055,0.116057091882248
V10,SAGA,0.6,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.54121471179774,0.7535138678629472,0.7863767973695833,0.7685458473879178,0.2482559538128458,0.13993202354306558,0.8158708347646857,0.7873519778281683,0.7517440461871542,0.7691361063253753,0.13993202354306558,0.2482559538128458,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.798743681601806,0.7857544818715331,0.871900089206066,0.8265888621083344,0.29071670121086507,0.12809991079393399
V10,SAGA,0.6,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5424880173384946,0.7540106881881079,0.7871619963684546,0.7695524295164932,0.23899446716382006,0.1454861974633176,0.8163615841389802,0.7828507795100222,0.7610055328361799,0.7717736033178824,0.1454861974633176,0.23899446716382006,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.799823330225254,0.7899959333062221,0.8664585191793042,0.8264624547968518,0.2816624850005454,0.1335414808206958
V10,SAGA,0.6,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5444158440445347,0.7552898052214198,0.7886342444913382,0.7712590194324552,0.2269665624248256,0.15137196385642046,0.8177847573244345,0.7787471222585727,0.7730334375751744,0.7758797609706042,0.15137196385642046,0.2269665624248256,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.801344653285567,0.7953645661497856,0.86021409455843,0.8265192423073626,0.27064470382895167,0.13978590544157002
V10,SAGA,0.6,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5377315908143286,0.7520922418482697,0.7838249006232517,0.7654040799517903,0.27074813567476547,0.12782889828400895,0.813858762330078,0.7972386587771203,0.7292518643252346,0.7617312645266663,0.12782889828400895,0.27074813567476547,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7956519605437503,0.7758377701221422,0.883942908117752,0.8263697773329998,0.31231591578488055,0.116057091882248
V10,SAGA,0.6,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.54121471179774,0.7535138678629472,0.7863767973695833,0.7685458473879178,0.2482559538128458,0.13993202354306558,0.8158708347646857,0.7873519778281683,0.7517440461871542,0.7691361063253753,0.13993202354306558,0.2482559538128458,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.798743681601806,0.7857544818715331,0.871900089206066,0.8265888621083344,0.29071670121086507,0.12809991079393399
V10,SAGA,0.6,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5424880173384946,0.7540106881881079,0.7871619963684546,0.7695524295164932,0.23899446716382006,0.1454861974633176,0.8163615841389802,0.7828507795100222,0.7610055328361799,0.7717736033178824,0.1454861974633176,0.23899446716382006,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.799823330225254,0.7899959333062221,0.8664585191793042,0.8264624547968518,0.2816624850005454,0.1335414808206958
V10,SAGA,0.6,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5444158440445347,0.7552898052214198,0.7886342444913382,0.7712590194324552,0.2269665624248256,0.15137196385642046,0.8177847573244345,0.7787471222585727,0.7730334375751744,0.7758797609706042,0.15137196385642046,0.2269665624248256,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.801344653285567,0.7953645661497856,0.86021409455843,0.8265192423073626,0.27064470382895167,0.13978590544157002
V10,SAGA,0.6,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5377315908143286,0.7520922418482697,0.7838249006232517,0.7654040799517903,0.27074813567476547,0.12782889828400895,0.813858762330078,0.7972386587771203,0.7292518643252346,0.7617312645266663,0.12782889828400895,0.27074813567476547,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7956519605437503,0.7758377701221422,0.883942908117752,0.8263697773329998,0.31231591578488055,0.116057091882248
V10,SAGA,0.6,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.54121471179774,0.7535138678629472,0.7863767973695833,0.7685458473879178,0.2482559538128458,0.13993202354306558,0.8158708347646857,0.7873519778281683,0.7517440461871542,0.7691361063253753,0.13993202354306558,0.2482559538128458,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.798743681601806,0.7857544818715331,0.871900089206066,0.8265888621083344,0.29071670121086507,0.12809991079393399
V10,SAGA,0.6,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5424880173384946,0.7540106881881079,0.7871619963684546,0.7695524295164932,0.23899446716382006,0.1454861974633176,0.8163615841389802,0.7828507795100222,0.7610055328361799,0.7717736033178824,0.1454861974633176,0.23899446716382006,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.799823330225254,0.7899959333062221,0.8664585191793042,0.8264624547968518,0.2816624850005454,0.1335414808206958
V10,SAGA,0.6,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5444158440445347,0.7552898052214198,0.7886342444913382,0.7712590194324552,0.2269665624248256,0.15137196385642046,0.8177847573244345,0.7787471222585727,0.7730334375751744,0.7758797609706042,0.15137196385642046,0.2269665624248256,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.801344653285567,0.7953645661497856,0.86021409455843,0.8265192423073626,0.27064470382895167,0.13978590544157002
V10,SAGA,0.7,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5407985956500256,0.7465760131607264,0.7780831329440056,0.761781178977654,0.19473177772432043,0.19315261543562962,0.8062030720910831,0.7418282548476455,0.8052682222756796,0.7722475344598881,0.19315261543562962,0.19473177772432043,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7918241154242528,0.806906272022551,0.8171275646743978,0.811984753124723,0.2391185775062725,0.18287243532560213
V10,SAGA,0.7,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5409539963223151,0.7462991587011297,0.7765618098836924,0.7604756337850151,0.1822227567957662,0.20525574069468622,0.804141924719046,0.7330458221024259,0.8177772432042338,0.7730968218773097,0.20525574069468622,0.1822227567957662,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7908426166756637,0.8129165916051162,0.8050847457627118,0.8089817138759412,0.22657357914257664,0.19491525423728814
V10,SAGA,0.7,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.538516040532501,0.7428515450796248,0.7721450655150415,0.756237141692975,0.17945633870579744,0.21462322805272321,0.7997251803503951,0.7248963978323238,0.8205436612942025,0.7697602256699577,0.21462322805272321,0.17945633870579744,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7864258723070128,0.8126937807769469,0.7950044603033006,0.8037518037518038,0.22406457946983746,0.20499553969669937
V10,SAGA,0.7,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5381896383195095,0.7423723188055382,0.7708200422044462,0.7549999557407046,0.17392350252586,0.22100638315510238,0.7982038572900819,0.7203692049507028,0.82607649747414,0.7696100403406544,0.22100638315510238,0.17392350252586,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7852971487461353,0.8151803006548003,0.7884924174843889,0.8016142928399764,0.2186102323551871,0.21150758251561105
V10,SAGA,0.7,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5407985956500256,0.7465760131607264,0.7780831329440056,0.761781178977654,0.19473177772432043,0.19315261543562962,0.8062030720910831,0.7418282548476455,0.8052682222756796,0.7722475344598881,0.19315261543562962,0.19473177772432043,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7918241154242528,0.806906272022551,0.8171275646743978,0.811984753124723,0.2391185775062725,0.18287243532560213
V10,SAGA,0.7,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5409539963223151,0.7462991587011297,0.7765618098836924,0.7604756337850151,0.1822227567957662,0.20525574069468622,0.804141924719046,0.7330458221024259,0.8177772432042338,0.7730968218773097,0.20525574069468622,0.1822227567957662,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7908426166756637,0.8129165916051162,0.8050847457627118,0.8089817138759412,0.22657357914257664,0.19491525423728814
V10,SAGA,0.7,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.538516040532501,0.7428515450796248,0.7721450655150415,0.756237141692975,0.17945633870579744,0.21462322805272321,0.7997251803503951,0.7248963978323238,0.8205436612942025,0.7697602256699577,0.21462322805272321,0.17945633870579744,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7864258723070128,0.8126937807769469,0.7950044603033006,0.8037518037518038,0.22406457946983746,0.20499553969669937
V10,SAGA,0.7,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5381896383195095,0.7423723188055382,0.7708200422044462,0.7549999557407046,0.17392350252586,0.22100638315510238,0.7982038572900819,0.7203692049507028,0.82607649747414,0.7696100403406544,0.22100638315510238,0.17392350252586,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7852971487461353,0.8151803006548003,0.7884924174843889,0.8016142928399764,0.2186102323551871,0.21150758251561105
V10,SAGA,0.7,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5407985956500256,0.7465760131607264,0.7780831329440056,0.761781178977654,0.19473177772432043,0.19315261543562962,0.8062030720910831,0.7418282548476455,0.8052682222756796,0.7722475344598881,0.19315261543562962,0.19473177772432043,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7918241154242528,0.806906272022551,0.8171275646743978,0.811984753124723,0.2391185775062725,0.18287243532560213
V10,SAGA,0.7,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5409539963223151,0.7462991587011297,0.7765618098836924,0.7604756337850151,0.1822227567957662,0.20525574069468622,0.804141924719046,0.7330458221024259,0.8177772432042338,0.7730968218773097,0.20525574069468622,0.1822227567957662,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7908426166756637,0.8129165916051162,0.8050847457627118,0.8089817138759412,0.22657357914257664,0.19491525423728814
V10,SAGA,0.7,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.538516040532501,0.7428515450796248,0.7721450655150415,0.756237141692975,0.17945633870579744,0.21462322805272321,0.7997251803503951,0.7248963978323238,0.8205436612942025,0.7697602256699577,0.21462322805272321,0.17945633870579744,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7864258723070128,0.8126937807769469,0.7950044603033006,0.8037518037518038,0.22406457946983746,0.20499553969669937
V10,SAGA,0.7,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5381896383195095,0.7423723188055382,0.7708200422044462,0.7549999557407046,0.17392350252586,0.22100638315510238,0.7982038572900819,0.7203692049507028,0.82607649747414,0.7696100403406544,0.22100638315510238,0.17392350252586,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7852971487461353,0.8151803006548003,0.7884924174843889,0.8016142928399764,0.2186102323551871,0.21150758251561105
V10,SAGA,0.7,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5407985956500256,0.7465760131607264,0.7780831329440056,0.761781178977654,0.19473177772432043,0.19315261543562962,0.8062030720910831,0.7418282548476455,0.8052682222756796,0.7722475344598881,0.19315261543562962,0.19473177772432043,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7918241154242528,0.806906272022551,0.8171275646743978,0.811984753124723,0.2391185775062725,0.18287243532560213
V10,SAGA,0.7,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5409539963223151,0.7462991587011297,0.7765618098836924,0.7604756337850151,0.1822227567957662,0.20525574069468622,0.804141924719046,0.7330458221024259,0.8177772432042338,0.7730968218773097,0.20525574069468622,0.1822227567957662,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7908426166756637,0.8129165916051162,0.8050847457627118,0.8089817138759412,0.22657357914257664,0.19491525423728814
V10,SAGA,0.7,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.538516040532501,0.7428515450796248,0.7721450655150415,0.756237141692975,0.17945633870579744,0.21462322805272321,0.7997251803503951,0.7248963978323238,0.8205436612942025,0.7697602256699577,0.21462322805272321,0.17945633870579744,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7864258723070128,0.8126937807769469,0.7950044603033006,0.8037518037518038,0.22406457946983746,0.20499553969669937
V10,SAGA,0.7,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5381896383195095,0.7423723188055382,0.7708200422044462,0.7549999557407046,0.17392350252586,0.22100638315510238,0.7982038572900819,0.7203692049507028,0.82607649747414,0.7696100403406544,0.22100638315510238,0.17392350252586,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7852971487461353,0.8151803006548003,0.7884924174843889,0.8016142928399764,0.2186102323551871,0.21150758251561105
V10,SAGA,0.7,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5407985956500256,0.7465760131607264,0.7780831329440056,0.761781178977654,0.19473177772432043,0.19315261543562962,0.8062030720910831,0.7418282548476455,0.8052682222756796,0.7722475344598881,0.19315261543562962,0.19473177772432043,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7918241154242528,0.806906272022551,0.8171275646743978,0.811984753124723,0.2391185775062725,0.18287243532560213
V10,SAGA,0.7,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5409539963223151,0.7462991587011297,0.7765618098836924,0.7604756337850151,0.1822227567957662,0.20525574069468622,0.804141924719046,0.7330458221024259,0.8177772432042338,0.7730968218773097,0.20525574069468622,0.1822227567957662,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7908426166756637,0.8129165916051162,0.8050847457627118,0.8089817138759412,0.22657357914257664,0.19491525423728814
V10,SAGA,0.7,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.538516040532501,0.7428515450796248,0.7721450655150415,0.756237141692975,0.17945633870579744,0.21462322805272321,0.7997251803503951,0.7248963978323238,0.8205436612942025,0.7697602256699577,0.21462322805272321,0.17945633870579744,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7864258723070128,0.8126937807769469,0.7950044603033006,0.8037518037518038,0.22406457946983746,0.20499553969669937
V10,SAGA,0.7,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5381896383195095,0.7423723188055382,0.7708200422044462,0.7549999557407046,0.17392350252586,0.22100638315510238,0.7982038572900819,0.7203692049507028,0.82607649747414,0.7696100403406544,0.22100638315510238,0.17392350252586,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7852971487461353,0.8151803006548003,0.7884924174843889,0.8016142928399764,0.2186102323551871,0.21150758251561105
V10,SAGA,0.8,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5185279876074311,0.7205042493466619,0.7340629140697845,0.7190721034452636,0.14361318258359393,0.30979026776092183,0.7580114835353585,0.6557981026066132,0.8563868174164061,0.7427885869281727,0.30979026776092183,0.14361318258359393,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7519752662315355,0.8233193277310924,0.6991971454058876,0.7561987457790642,0.18348423693683866,0.3008028545941124
V10,SAGA,0.8,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5118475827344952,0.7142891867215371,0.7218923295872798,0.706808823907869,0.13555448640846765,0.3373953411257564,0.7449575501791236,0.6384471884160966,0.8644455135915323,0.7344540391395432,0.3373953411257564,0.13555448640846765,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.740688030622761,0.824890350877193,0.6710972346119536,0.7400885391047712,0.17421184684193303,0.3289027653880464
V10,SAGA,0.8,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5097113367240365,0.7137907194079262,0.7174265102811994,0.7022716338966235,0.12893913880202068,0.35206830804940725,0.73897040781273,0.6303420663243102,0.8710608611979793,0.7314043326768671,0.35206830804940725,0.12893913880202068,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7377435343769937,0.829995499549955,0.6580731489741303,0.7341028958105285,0.16483036980473437,0.3419268510258698
V10,SAGA,0.8,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5052413624586738,0.7103145923606012,0.7092800706679099,0.6938831429663314,0.12352658166947318,0.37080328276548125,0.7300878441379988,0.6196428571428572,0.8764734183305268,0.7260137491282256,0.37080328276548125,0.12352658166947318,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.730333218825146,0.8316119299059997,0.6392506690454951,0.7228526756443234,0.15828515326715392,0.3607493309545049
V10,SAGA,0.8,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5185279876074311,0.7205042493466619,0.7340629140697845,0.7190721034452636,0.14361318258359393,0.30979026776092183,0.7580114835353585,0.6557981026066132,0.8563868174164061,0.7427885869281727,0.30979026776092183,0.14361318258359393,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7519752662315355,0.8233193277310924,0.6991971454058876,0.7561987457790642,0.18348423693683866,0.3008028545941124
V10,SAGA,0.8,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5118475827344952,0.7142891867215371,0.7218923295872798,0.706808823907869,0.13555448640846765,0.3373953411257564,0.7449575501791236,0.6384471884160966,0.8644455135915323,0.7344540391395432,0.3373953411257564,0.13555448640846765,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.740688030622761,0.824890350877193,0.6710972346119536,0.7400885391047712,0.17421184684193303,0.3289027653880464
V10,SAGA,0.8,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5097113367240365,0.7137907194079262,0.7174265102811994,0.7022716338966235,0.12893913880202068,0.35206830804940725,0.73897040781273,0.6303420663243102,0.8710608611979793,0.7314043326768671,0.35206830804940725,0.12893913880202068,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7377435343769937,0.829995499549955,0.6580731489741303,0.7341028958105285,0.16483036980473437,0.3419268510258698
V10,SAGA,0.8,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5052413624586738,0.7103145923606012,0.7092800706679099,0.6938831429663314,0.12352658166947318,0.37080328276548125,0.7300878441379988,0.6196428571428572,0.8764734183305268,0.7260137491282256,0.37080328276548125,0.12352658166947318,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.730333218825146,0.8316119299059997,0.6392506690454951,0.7228526756443234,0.15828515326715392,0.3607493309545049
V10,SAGA,0.8,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5185279876074311,0.7205042493466619,0.7340629140697845,0.7190721034452636,0.14361318258359393,0.30979026776092183,0.7580114835353585,0.6557981026066132,0.8563868174164061,0.7427885869281727,0.30979026776092183,0.14361318258359393,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7519752662315355,0.8233193277310924,0.6991971454058876,0.7561987457790642,0.18348423693683866,0.3008028545941124
V10,SAGA,0.8,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5118475827344952,0.7142891867215371,0.7218923295872798,0.706808823907869,0.13555448640846765,0.3373953411257564,0.7449575501791236,0.6384471884160966,0.8644455135915323,0.7344540391395432,0.3373953411257564,0.13555448640846765,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.740688030622761,0.824890350877193,0.6710972346119536,0.7400885391047712,0.17421184684193303,0.3289027653880464
V10,SAGA,0.8,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5097113367240365,0.7137907194079262,0.7174265102811994,0.7022716338966235,0.12893913880202068,0.35206830804940725,0.73897040781273,0.6303420663243102,0.8710608611979793,0.7314043326768671,0.35206830804940725,0.12893913880202068,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7377435343769937,0.829995499549955,0.6580731489741303,0.7341028958105285,0.16483036980473437,0.3419268510258698
V10,SAGA,0.8,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5052413624586738,0.7103145923606012,0.7092800706679099,0.6938831429663314,0.12352658166947318,0.37080328276548125,0.7300878441379988,0.6196428571428572,0.8764734183305268,0.7260137491282256,0.37080328276548125,0.12352658166947318,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.730333218825146,0.8316119299059997,0.6392506690454951,0.7228526756443234,0.15828515326715392,0.3607493309545049
V10,SAGA,0.8,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5185279876074311,0.7205042493466619,0.7340629140697845,0.7190721034452636,0.14361318258359393,0.30979026776092183,0.7580114835353585,0.6557981026066132,0.8563868174164061,0.7427885869281727,0.30979026776092183,0.14361318258359393,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7519752662315355,0.8233193277310924,0.6991971454058876,0.7561987457790642,0.18348423693683866,0.3008028545941124
V10,SAGA,0.8,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5118475827344952,0.7142891867215371,0.7218923295872798,0.706808823907869,0.13555448640846765,0.3373953411257564,0.7449575501791236,0.6384471884160966,0.8644455135915323,0.7344540391395432,0.3373953411257564,0.13555448640846765,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.740688030622761,0.824890350877193,0.6710972346119536,0.7400885391047712,0.17421184684193303,0.3289027653880464
V10,SAGA,0.8,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5097113367240365,0.7137907194079262,0.7174265102811994,0.7022716338966235,0.12893913880202068,0.35206830804940725,0.73897040781273,0.6303420663243102,0.8710608611979793,0.7314043326768671,0.35206830804940725,0.12893913880202068,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7377435343769937,0.829995499549955,0.6580731489741303,0.7341028958105285,0.16483036980473437,0.3419268510258698
V10,SAGA,0.8,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5052413624586738,0.7103145923606012,0.7092800706679099,0.6938831429663314,0.12352658166947318,0.37080328276548125,0.7300878441379988,0.6196428571428572,0.8764734183305268,0.7260137491282256,0.37080328276548125,0.12352658166947318,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.730333218825146,0.8316119299059997,0.6392506690454951,0.7228526756443234,0.15828515326715392,0.3607493309545049
V10,SAGA,0.8,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5185279876074311,0.7205042493466619,0.7340629140697845,0.7190721034452636,0.14361318258359393,0.30979026776092183,0.7580114835353585,0.6557981026066132,0.8563868174164061,0.7427885869281727,0.30979026776092183,0.14361318258359393,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7519752662315355,0.8233193277310924,0.6991971454058876,0.7561987457790642,0.18348423693683866,0.3008028545941124
